t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
492.39,211.9673902947494,4.858317916701301,-38.78779063522117,-0.5103029674677118,-14.211836061918723,3.17665688794265,4.733618710275281
492.40000000000003,212.0153196236285,4.708355157324455,-38.79272224972359,-0.4784954114049659,-14.475364639040807,3.348830642819934,4.821656841360962
492.41,212.06175134035178,4.556101658428743,-38.797339657050294,-0.44500534901181693,-14.722482634516929,3.506906530935759,4.892342214582316
492.42,212.10666024785883,4.401885007303691,-38.80162632948591,-0.4099540170724111,-14.95149662636283,3.6495588294348993,4.945420438926791
492.43,212.15002326678461,4.246042516721889,-38.80556598352629,-0.3734768836286621,-15.160611278619267,3.7756027083753683,4.9807004901043515
492.44,212.1918194354599,4.088921224938142,-38.809142579878554,-0.3357236479800761,-15.348016735795724,3.884001554818671,4.998055398028639
492.45,212.2320299099111,3.930877895689473,-38.812340323461065,-0.2968582406837512,-15.51196973110658,3.973872484493988,4.997422703772181
492.46000000000004,212.2706379638606,3.7722790181942187,-38.81514366340346,-0.257058823554149,-15.650866232638691,4.04449000752535,4.978804684350862
492.47,212.3076289887259,3.613500807155639,-38.8175372930466,-0.21651778966400526,-15.76330401630636,4.095287835303554,4.942268344529834
492.48,212.34299058466294,3.454919974470194,-38.81950620824826,-0.175441776679664,-15.848135488013478,4.125861722526592,4.887945175677865
492.49,212.37672464465456,3.2960272465928724,-38.82104524148689,-0.13405716137313972,-15.90464741730673,4.13623128787936,4.816030682540841
492.5,212.40884262386928,3.136607565312556,-38.822160607387744,-0.09260858247404023,-15.932409120107895,4.1264394907093624,4.726783679635721
492.51,212.43935337510814,2.9770215056749154,-38.822858364918545,-0.05133380476206176,-15.931198789824212,4.096489657672423,4.6205253597977665
492.52000000000004,212.46826679650056,2.8176094393914863,-38.823145706382924,-0.010460256736264967,-15.9010947159253,4.046531021285521,4.497638138232183
492.53000000000003,212.49559383150344,2.6586915348432956,-38.823030957420386,0.029794969383997782,-15.842476844419675,3.976849736386122,4.358564276236195
492.54,212.52134646890227,2.5005677570754203,-38.822523577006336,0.06922511766047837,-15.75602024240557,3.887859212894626,4.203804289530369
492.55,212.5455377428104,2.3435178678006174,-38.82163415745205,0.10763376843509959,-15.642681818156753,3.7800899933819885,4.033915146946118
492.56,212.5681817326693,2.1878014253984137,-38.82037442440472,0.14483483833018906,-15.503681652959493,3.65417938594586,3.849508265938483
492.57,212.5892935632485,2.0336577849151087,-38.818757236847375,0.18065258024847924,-15.340480249915949,3.51086104071909,3.6512473121435574
492.58,212.60888940464554,1.8813060980637748,-38.81679658709897,0.2149215833731073,-15.154752910339582,3.3509546330238607,3.439845810898865
492.59000000000003,212.62698647228615,1.7309453132234045,-38.81450760081432,0.247486773167795,-14.948362322220586,3.175355788978826,3.2160645793226594
492.6,212.64360302692384,1.582754175442323,-38.811906536984175,0.278203411376118,-14.72333029886174,2.9850263614867973,2.9807089881920588
492.61,212.65875837464048,1.4368912264330556,-38.80901078793511,0.306937096022618,-14.481809449376303,2.780985137153318,2.7346260634870627
492.62,212.6724728668459,1.2934948045757606,-38.80583887932962,0.3335637614120509,-14.226055405042397,2.5642990287185263,2.4787014379914947
492.63,212.68476790027796,1.1526830449173664,-38.80241047016608,0.35796967812957803,-13.958400073884546,2.336074784080372,2.21385616399945
492.64,212.69566591700266,1.014553879171574,-38.79874635277875,0.38005145304076493,-13.6812262555454,2.0974512220799495,1.9410433984907107
492.65000000000003,212.705190404414,0.8791850357180944,-38.794868452837754,0.39971602929168637,-13.396943824086497,1.849591987972159,1.6612449728247842
492.66,212.71336589523403,0.7466340396057123,-38.790799829349176,0.4168806863084943,-13.107967579692644,1.5936788072824004,1.3754678591859864
492.67,212.7202179675129,0.616938212547665,-38.7865646746549,0.4314730397980867,-12.81669678339081,1.3309052063895583,1.0847405465811668
492.68,212.7257732446288,0.49011467292474054,-38.782188314432744,0.44343104174764925,-12.52549632144177,1.062470660827666,0.790109339387879
492.69,212.73005939528807,0.3661603357844978,-38.77769720769639,0.4527029804247704,-12.236679397838186,0.7895751281928793,0.492634591788495
492.7,212.733105133525,0.24505191284126715,-38.77311894679543,0.4592474803774449,-11.952491622843276,0.5134139210856855,0.19338689164019343
492.71000000000004,212.73494021870198,0.12674591247548728,-38.76848225741529,0.4630335024340856,-11.675096351059784,0.23517287640326445,-0.10655679248750313
492.72,212.7355954555095,0.011178639736376006,-38.76381699857738,0.4640403437034527,-11.406561122050446,-0.04397621990650642,-0.40611698722750034
492.73,212.73510269396604,-0.10173380366209983,-38.759154162638914,0.4622576375747841,-11.148845067702068,-0.3228799893226658,-0.7042155993671981
492.74,212.73349482941825,-0.21209551933852344,-38.75452587529301,0.45768535371769337,-10.903787171157713,-0.6004076298156191,-0.9997797958107655
492.75,212.73080580254074,-0.3200308122447084,-38.74996539556869,0.45033379808219864,-10.673095289637208,-0.8754549230547255,-1.2917458646220368
492.76,212.72707209753534,-0.4256226346546056,-38.74550646851341,0.44021411135980054,-10.45832210382051,-1.1469460537846095,-1.5790630432388117
492.77000000000004,212.72234327777545,-0.5282587456862872,-38.74117285695875,0.4272459834191066,-10.26076676890415,-1.413808851457359,-1.8606973000855007
492.78000000000003,212.716637206563,-0.6281403103233784,-38.736989126128904,0.41149908047564104,-10.081899429548173,-1.675024829415963,-2.13563505596169
492.79,212.7099611628026,-0.7257604529303204,-38.73298113838488,0.3930939913897856,-9.923157261773467,-1.9296324311480704,-2.402886831845531
492.8,212.7023207928314,-0.82158994013574,-38.72917364398719,0.37215123917329823,-9.785853900925039,-2.1767207583001866,-2.661490809941128
492.81,212.69372011041895,-0.9160771808330425,-38.72559028109588,0.34879128098924744,-9.67117211910829,-2.415431711676435,-2.910516295186123
492.82,212.68416149676747,-1.0096482261804103,-38.72225357577052,0.3231345081520125,-9.580156239561608,-2.6449622756730995,-3.149067064748886
492.83,212.67364570051154,-1.1027067696008048,-38.71918494197019,0.29530124612728303,-9.513704345737827,-2.864566879401948,-3.3762845934629118
492.84000000000003,212.66217183771823,-1.1956341467824934,-38.716404681553456,0.26541175453188404,-9.472560353368463,-3.0735597694052146,-3.591351143590315
492.85,212.64973739188736,-1.288789335676938,-38.71393198427847,0.2335862271344669,-9.45730602267625,-3.2713173298280758,-3.7934927077961236
492.86,212.63633821395092,-1.3825089565019621,-38.71178492780283,0.19994479185448913,-9.468352995306194,-3.4572802861946057,-3.9819817947314533
492.87,212.6219685222736,-1.4771072717396383,-38.709980477683686,0.16460751076288277,-9.505934946328663,-3.6309557286274314,-4.156140047232828
492.88,212.6066209026525,-1.5728761861368181,-38.70853448737768,0.12769438008189093,-9.570099945931585,-3.7919188893451388,-4.315340683654318
492.89,212.5902863083173,-1.6700852467051295,-38.707461698241005,0.08932533018506705,-9.660703127443753,-3.9398146079734486,-4.459010753625679
492.90000000000003,212.57295405993,-1.768981642721548,-38.70677573952934,0.04962022559704604,-9.777399758212962,-4.074358416214024,-4.5866332000366326
492.91,212.55461184558547,-1.869790205726134,-38.70648912839789,0.00869886499445438,-9.919638806525848,-4.1953371714017,-4.697748719896951
492.92,212.53524572081074,-1.9727134095254089,-38.706613269901375,-0.0333190187954443,-10.086657091037724,-4.302609166030553,-4.791957417325499
492.93,212.51484010856544,-2.077931370190112,-38.70715845699404,-0.07631375879385449,-10.277474087854003,-4.396103638008556,-4.86892024274472
492.94,212.49337779924173,-2.1856018460557634,-38.70813387052962,-0.12016575387066919,-10.490887454019305,-4.475819604099471,-4.928360213092981
492.95,212.47083995066424,-2.2958602377226605,-38.709547579261404,-0.16475546874447156,-10.725469303539366,-4.541823937036498,-4.970063408664497
492.96000000000004,212.44720608809,-2.408819588056526,-38.71140653984217,-0.20996343398279171,-10.979563242435038,-4.5942486053040295,-4.9938797429893675
492.97,212.42245410420892,-2.5245705821859317,-38.71371659682421,-0.25567024600107735,-11.251282131792626,-4.6332869938074825,-4.999723502982217
492.98,212.396560259143,-2.643181547506141,-38.71648248265935,-0.3017565670642346,-11.53850650166973,-4.659189223841687,-4.987573657417825
492.99,212.3694991804469,-2.7646984536765635,-38.71970781769892,-0.3481031252856035,-11.838883483482132,-4.672256392169972,-4.957473932619964
493.0,212.34124386310776,-2.8891449126213855,-38.72339511019376,-0.39459071462721396,-12.149826064219578,-4.672833651982227,-4.909532655094102
493.01,212.31176566954522,-3.016522178529573,-38.72754575629425,-0.44110019489978547,-12.46851239286688,-4.661302063309705,-4.843922361668968
493.02000000000004,212.28103432961132,-3.146809147855615,-38.732160040050275,-0.48751249176298905,-12.791884789148142,-4.638069147561992,-4.76087917854958
493.03000000000003,212.24901794059096,-3.2799623593165554,-38.737237133411206,-0.533708596724395,-13.116648019505364,-4.603558090678565,-4.660701971520551
493.04,212.21568296720122,-3.4159159938964216,-38.74277509622596,-0.5795695671410548,-13.439266318919652,-4.558195552522647,-4.54375127034822
493.05,212.1809942415917,-3.5545818748432927,-38.74877087624298,-0.6249765262184439,-13.755958555338356,-4.50239805734894,-4.410447971265205
493.06,212.14491496334455,-3.6958494676700226,-38.7552203091102,-0.6698106630107301,-14.062690864242006,-4.4365569623616095,-4.261271822197915
493.07,212.10740669947444,-3.8395858801542437,-38.76211811837508,-0.713953232420768,-14.355166035068443,-4.361022029844268,-4.096759696192084
493.08,212.06842938442855,-3.9856358623383685,-38.7694579154846,-0.7572855552001021,-14.62880892350529,-4.276083664748161,-3.917503659249553
493.09000000000003,212.02794132008628,-4.133821806530431,-38.7772321997853,-0.7996890179492051,-14.878747213131026,-4.181953926234532,-3.7241488395300273
493.1,211.98589917576027,-4.283943747300717,-38.785432358523096,-0.8410450731165178,-15.099786980967847,-4.078746481470574,-3.5173911055847285
493.11,211.9423080977653,-4.436155950076561,-38.79404320611755,-0.8813188147631847,-15.286192031398,-3.966576172247897,-3.297974561989143
493.12,211.89719383671036,-4.590428529794464,-38.80304863832929,-0.9204939069296927,-15.431959959300373,-3.8453645628837716,-3.0666888713521443
493.13,211.85053092962997,-4.746078408580101,-38.812438806207176,-0.9584437078504149,-15.531014891329585,-3.714658401805036,-2.8243664124084464
493.14,211.80230310875905,-4.9023938400071945,-38.82220214131686,-0.9950365786134331,-15.576870435402526,-3.573813531966925,-2.571879284326062
493.15000000000003,211.75250350225627,-5.05863620885038,-38.83232533151184,-1.0301362288913836,-15.562647910187474,-3.4219912551030363,-2.31013616811833
493.16,211.701134634205,-5.214040031081651,-38.84279332093326,-1.0636017169406684,-15.481112927382918,-3.258162265993711,-2.040079056353074
493.17,211.6482084246118,-5.367812953875701,-38.8535893100102,-1.0952874496026521,-15.324736910088605,-3.081120503917693,-1.762679863005964
493.18,211.59374618940734,-5.519135755606358,-38.86469475545951,-1.1250431823028566,-15.085792259979305,-2.8895086989182603,-1.4789369256178675
493.19,211.53777864044633,-5.66716234584748,-38.87608937028581,-1.1527140190511629,-14.756490555941104,-2.6818572764307684,-1.189871412357778
493.2,211.48034588550738,-5.811019765372949,-38.887751123781534,-1.1781404124418118,-14.329173002984044,-2.4566380085572925,-0.8965236469201363
493.21000000000004,211.42149742829267,-5.949808186157448,-38.89965624152697,-1.2011581636535282,-13.796560984028021,-2.2123333118209,-0.5999493644806874
493.22,211.36129216842937,-6.082600911373332,-38.91177920539,-1.221598422449011,-13.152071627224808,-1.947521336846463,-0.3012159121989139
493.23,211.29979840146757,-6.20844437539537,-38.92409275352651,-1.2392876871757184,-12.39019847812474,-1.6609759319822688,-0.0013984079073764673
493.24,211.23709381888165,-6.326358143797552,-38.93656788038011,-1.2540478047653316,-11.506950503878295,-1.351779172458363,0.2984241291425282
493.25,211.1732655080699,-6.435334913353895,-38.9491738366822,-1.2656959707338913,-10.500333868720315,-1.0194424554430024,0.5971726615869078
493.26,211.10840995235458,-6.5343405120384475,-38.96187812945199,-1.274044729181798,-9.370850711171347,-0.6640302615926087,0.8937720173186646
493.27000000000004,211.04263303098145,-6.622313899025745,-38.97464652199654,-1.2789019727938302,-8.121978517582438,-0.2862787502715879,1.1871547589482419
493.28000000000003,210.97605001912143,-6.698167164688881,-38.98744303391051,-1.280070942839052,-6.760584138246093,0.11230034753670355,1.4762650254166703
493.29,210.9087855878682,-6.760785530602515,-39.000229941076554,-1.2773502291709815,-5.297219975828759,0.5293412098533261,1.7600623319685247
493.3,210.84097380423975,-6.809027349540798,-39.01296777566506,-1.2705337702274593,-3.746248516713712,0.9615816473655938,2.0375253147645327
493.31,210.77275813117805,-6.841724105477911,-39.02561532613421,-1.259410853030686,-2.125747057195045,1.4048668737827288,2.307655406690695
493.32,210.70429142754892,-6.85768041358806,-39.03812963722997,-1.2437661131872217,-0.4571583044316284,1.854206603221169,2.569480431121573
493.33,210.63573594814224,-6.855674020245479,-39.050466009986124,-1.2233795348879866,1.2353257030568048,2.303888808700436,2.822058100706312
493.34000000000003,210.56727820164593,-6.834844925908847,-39.06257557495028,-1.198082330289465,2.925310415175977,2.7475828422484745,3.0644794085855604
493.35,210.49914690325141,-6.796423626758069,-39.0744029845535,-1.1681140811271757,4.585057593933102,3.1785792768324628,3.2958718998362606
493.36,210.43150673897316,-6.741539083471764,-39.08590491353889,-1.1338319014012923,6.189380059585213,3.5907575115986523,3.515402811358693
493.37,210.36450715661007,-6.671233511941441,-39.09704208527352,-1.0955834079384386,7.715731545028203,3.9786358108316104,3.7222820689429543
493.38,210.29828823999333,-6.586553203264651,-39.10777829903457,-1.0537137317224052,9.144921570504227,4.337513251278875,3.9157651306582726
493.39,210.23298070898628,-6.488548523744981,-39.11808043000929,-1.0085655178941504,10.461696748794436,4.663584350037749,4.09515566642496
493.40000000000003,210.1687059194843,-6.378273914891402,-39.12791842929507,-0.960478925751519,11.655041091213663,4.953996881912122,4.259808064028551
493.41,210.10557586341602,-6.256787893420842,-39.13726532389922,-0.9097916287503527,12.718204885393693,5.2068552859611605,4.409129752642341
493.42,210.0436931687412,-6.125153051254415,-39.14609721673932,-0.8568388145028469,13.648495719137097,5.4211764007664405,4.5425833354353955
493.43,209.9831510994523,-5.98443605551987,-39.154393286642964,-0.8019531847786296,14.446881604939326,5.596807235962282,4.659688523622232
493.44,209.924033555574,-5.835707648550995,-39.16213578834784,-0.7454649555044965,15.117464109404153,5.734315945400702,4.760023864983808
493.45,209.8664150731632,-5.680042647887617,-39.169310052501714,-0.6877018567644111,15.666879594024554,5.834867236254119,4.843228260640388
493.46000000000004,209.81036082430882,-5.518519946274671,-39.175904485662485,-0.6289891327991679,16.10368083150076,5.900092426808764,4.909002264618006
493.47,209.75592661713284,-5.352222511665903,-39.18191057029802,-0.569649542007734,16.437741538436654,5.931962632546831,4.957109161528746
493.48,209.7031588957887,-5.1822373872183585,-39.1873228647864,-0.5100033569452436,16.67971489582828,5.9326714898013035,4.9873758184935095
493.49,209.65209474046233,-5.0096556912960235,-39.19213900341573,-0.4503683643243296,16.840565683230267,5.904531730610723,4.999693308231291
493.5,209.60276186737187,-4.835572617468924,-39.19635969638422,-0.3910598650147925,16.931185475220904,5.849888022843246,4.994017301080326
493.51,209.5551786287678,-4.661087434513124,-39.19998872980017,-0.33239067404360056,16.96209214222183,5.77104691446685,4.970368224537007
493.52000000000004,209.5093540129326,-4.487303486409745,-39.203032965681956,-0.2746711205945639,16.943208904141425,5.670223519228513,4.92883118973857
493.53000000000003,209.46528764418164,-4.315328192348915,-39.205502341958024,-0.21820904800964358,16.88371431121718,5.549503744457404,4.869555685156302
493.54,209.4229684405058,-4.146199721245657,-39.207409888398246,-0.1632994440077027,16.79193435475664,5.410795398483924,4.7927550385965905
493.55,209.382347685569,-3.9790472663379592,-39.20877207238829,-0.10996582466334208,16.674881553204326,5.25520546599404,4.698705649452302
493.56,209.3433940917478,-3.8133016215482525,-39.20960726443438,-0.058273686913294695,16.53890541089293,5.083837836783939,4.587745993963204
493.57,209.30609042848914,-3.6489997801123466,-39.209934549663906,-0.008368280222773278,16.389787064089205,4.897903586487122,4.46027540706701
493.58,209.27042016283866,-3.4861654723508795,-39.20977377132059,0.0396137558822324,16.232615042558773,4.698520687395349,4.3167526452248275
493.59000000000003,209.23636745944037,-3.324809165668403,-39.20914553076448,0.08554439181521017,16.071824820661636,4.486727883147458,4.157694235393306
493.6,209.2039171805376,-3.1649280645570466,-39.20807118747195,0.12930420792809294,15.911240057295764,4.263498331706336,3.9836726160839935
493.61,209.17305488597154,-3.006506110591009,-39.2065728590357,0.17078239451282634,15.754113962327516,4.029752638138511,3.7953140772097225
493.62,209.14376683318238,-2.849513982430241,-39.20467342116475,0.20987675180031146,15.60316975913077,3.7863710095138745,3.593296506101929
493.63,209.11603997720889,-2.693909095819519,-39.202396507684455,0.24649368996067228,15.460639614901833,3.5342043532131004,3.378346947869913
493.64,209.0898619706884,-2.53963560358845,-39.19976651053649,0.28054822910325583,15.328301704996568,3.2740842101620555,3.151238988799139
493.65000000000003,209.06522116385682,-2.3866243956505997,-39.19680857977884,0.3119639992768024,15.207515285890702,3.006831469624187,2.9127899723001196
493.66,209.04210660454908,-2.2347930990069695,-39.19354862358586,0.34067324046874703,15.099253792065785,2.7332638543596284,2.6638580573365345
493.67,209.0205080381983,-2.084046077740775,-39.1900133082482,0.3666168026062909,15.004136061491506,2.454202197231609,2.405339129988044
493.68,209.0004159078364,-1.9342744330209345,-39.18623005817282,0.3897441455556717,14.922455845665453,2.1704755541719516,2.138163579226161
493.69,208.9818213540939,-1.785356003101192,-39.182227055883025,0.41001333912235083,14.854209784341977,1.8829252158018865,1.8632929485186545
493.7,208.9647162152,-1.6371553633201223,-39.17803324201846,0.42739106305101104,14.799124030727423,1.5924076921153545,1.5817164753114104
493.71000000000004,208.94909302698238,-1.489523826100287,-39.173678315335046,0.4418526070256328,14.756679706666777,1.299796752589385,1.2944475308396757
493.72,208.93494502286765,-1.3422994409515945,-39.16919273270511,0.45338187066918056,14.726137354194998,1.0059846087704607,1.002519973094667
493.73,208.92226613388078,-1.19530699446626,-39.16460770911724,0.46197136354409685,14.706560533361746,0.7118823284071036,0.7069844260381769
493.74,208.91105100913174,-1.048355220832415,-39.15995511655987,0.46762001992429436,14.696838714984379,0.4184193182337463,0.4089044984995149
493.75,208.9012991276046,-0.9010800655333775,-39.155259932350056,0.47018139833620143,14.695711412088789,0.1265325688617807,0.10935295633012498
493.76,208.8930173329701,-0.7533757716751661,-39.15055085200919,0.46963218190532857,14.701782943353704,-0.16279278289811577,-0.19059213839503109
493.77000000000004,208.88621197702628,-0.6053129667077921,-39.14586055774195,0.4660710392399523,14.713533419596539,-0.4485531892307028,-0.4898513072390393
493.78000000000003,208.8808882887443,-0.45696485652394625,-39.14122038262117,0.4595988941394328,14.729342030658023,-0.729749293161511,-0.7873475403506494
493.79,208.87705037426807,-0.30840722545394805,-39.13666031058765,0.45031892559409115,14.747511098422223,-1.0053895761281757,-1.0820101725503122
493.8,208.87470121691445,-0.15971843626911064,-39.1322089764503,0.4383365677852745,14.766289999429988,-1.2744943171194978,-1.3727787365595676
493.81,208.87384267717317,-0.010979430180899863,-39.12789366588606,0.4237595100853438,14.78389886787245,-1.536099825506882,-1.6586067795403525
493.82,208.87447549270692,0.13772627315906472,-39.123740315439974,0.4066976970576739,14.79855198339545,-1.7892629069958106,-1.9384656291951832
493.83,208.87659927835128,0.28631257565901125,-39.11977351252511,0.38726332845665357,14.808480737422377,-2.0330655195009424,-2.2113480958765948
493.84000000000003,208.88021252611478,0.43469080078785627,-39.116016495422585,0.3655708592275562,14.811956056937913,-2.266619573073725,-2.476272097382236
493.85,208.8853126051787,0.582769693571835,-39.11249115328166,0.3417369995070456,14.807310146436203,-2.489071825308656,-2.7322841933921826
493.86,208.89189576189742,0.7304554205995606,-39.10921802611957,0.3158807146224356,14.792957387825211,-2.699608820946251,-2.978463016814981
493.87,208.89995711979813,0.8776515700186474,-39.10621630482166,0.2881232250921708,14.76741421555643,-2.897461821848735,-3.2139225897349855
493.88,208.90949067958093,1.024259151536559,-39.10350383114131,0.25858800662570963,14.729317761364001,-3.0819116710425396,-3.4378155119483873
493.89,208.92048931911881,1.170176596420605,-39.10109709769998,0.22740079012352477,14.677443041235989,-3.252293532696455,-3.6493360107173336
493.90000000000003,208.9329447934578,1.3152997574987642,-39.09901124798717,0.1946895616769126,14.610718438175583,-3.4080014482684966,-3.8477228406560386
493.91,208.9468477348166,1.4595219091563907,-39.097260076360485,0.16058456256874593,14.528239219637749,-3.5484926485402886,-4.032262023410443
493.92,208.96218765258698,1.6027337473411607,-39.095856028045546,0.12521828927235767,14.42927881989538,-3.673291561310881,-4.202289417201032
493.93,208.9789529333336,1.7448233895597731,-39.094810199136056,0.08872549345227598,14.313297616635056,-3.781993455905947,-4.357193107017715
493.94,208.99713084079403,1.8856763748787713,-39.09413233659378,0.05124318196404304,14.179948939188272,-3.874267668088023,-4.496415606853062
493.95,209.0167075158787,2.0251756639245473,-39.09383083824854,0.012910616854215462,14.029082064191517,-3.9498603527175455,-4.619455866049925
493.96000000000004,209.03766797667112,2.1632016388841198,-39.09391275279823,-0.026130684639860846,13.860741983968863,-4.008596716546815,-4.725871072543473
493.97,209.05999611842728,2.299632103502004,-39.0943837798088,-0.06573695008915703,13.675165774027409,-4.050382689787548,-4.815278246503351
493.98,209.08367471357653,2.434342283084923,-39.09524826971425,-0.10576215187429483,13.472775438721277,-4.075206002456131,-4.887355618652334
493.99,209.1086854117209,2.5672048244986523,-39.09650922381665,-0.14605800718466233,13.254167178038337,-4.0831366397165345,-4.941843788284909
494.0,209.13500873963542,2.6980897961688224,-39.098168294286154,-0.18647397801863363,13.020097092514076,-4.0743266592839005,-4.978546656830559
494.01,209.162624101268,2.8268646880809047,-39.10022578416093,-0.22685727118356924,12.77146342627506,-4.049009363010095,-4.9973321335968635
494.02000000000004,209.19150977773958,2.9533944117809305,-39.10268064734728,-0.2670528382960423,12.509285538238974,-4.0074978236929155,-4.998132611153282
494.03000000000003,209.22164292734354,3.07754130037263,-39.10553048861948,-0.30690337578092763,12.234679886482674,-3.950182776501057,-4.98094520864501
494.04,209.2529995855467,3.1991651085217425,-39.10877156361992,-0.34624932487277227,11.948833408185974,-3.8775298917695005,-4.945831782160985
494.05,209.28555466498852,3.318123012453131,-39.11239877885905,-0.3849288716148812,11.652974774825376,-3.79007645194361,-4.892918702118599
494.06,209.3192819554815,3.4342696099514995,-39.116405691715386,-0.4227779468595443,11.348344096335119,-3.688427459803786,-4.822396398466735
494.07,209.35415412401093,3.547456920361408,-39.12078451043548,-0.45963022626803807,11.036161735984491,-3.5732512076259786,-4.73451867534359
494.08,209.3901427147351,3.6575343845872554,-39.12552609413396,-0.49531713031062496,10.717596976430832,-3.4452743375616333,-4.629601797655854
494.09000000000003,209.42721814898533,3.764348865093889,-39.130619952793566,-0.5296678242667449,10.393737343629635,-3.305276422390653,-4.508023352866572
494.1,209.4653497252653,3.8677446459041898,-39.13605424726497,-0.5625092182242405,10.065559445571163,-3.15408409323858,-4.3702208920869134
494.11,209.50450561925214,3.9675634326027174,-39.141815789267035,-0.5936659670805323,9.733902213548346,-2.992564737399746,-4.216690355370195
494.12,209.54465288379578,4.063644352333261,-39.147890041386624,-0.6229604705418269,9.399443441249339,-2.8216197857902445,-4.047984286850868
494.13,209.5857485861591,4.1560473737065795,-39.154258932694,-0.6502723962467238,9.062856517680597,-2.642105007446618,-3.864709846200014
494.14,209.62773744541144,4.245279138297495,-39.16089677296325,-0.6756536585064572,8.72491868775675,-2.454752918760177,-3.667526623485784
494.15000000000003,209.67059097965543,4.33130676989858,-39.16778083090213,-0.699071425009439,8.385715453626974,-2.2604934237237404,-3.4571442653819453
494.16,209.71428101401864,4.414058912388777,-39.17488890566434,-0.7204900515606896,8.045078893039227,-2.060286017116369,-3.234319921190543
494.17,209.7587780818725,4.493461255721526,-39.1821990441934,-0.7398790347443658,7.702616008540848,-1.855101832275567,-2.9998555179292503
494.18,209.8040514248314,4.569436535922787,-39.18968954122252,-0.7572130119232161,7.357714278320359,-1.6459168066854994,-2.7545948742586353
494.19,209.85006899275305,4.641904535091538,-39.19733893927461,-0.7724717612387196,7.009554299002497,-1.4337043966035787,-2.499420663646198
494.2,209.89679744373817,4.710782081399778,-39.2051260286623,-0.7856402016110862,6.65712971940511,-1.219427849656431,-2.235251237695064
494.21000000000004,209.94420214413105,4.775983049092883,-39.213029847487995,-0.7967083927393133,6.299274415359264,-1.004032073960426,-1.9630373210678178
494.22,209.99224716851833,4.837418358488145,-39.22102968164367,-0.805671535100946,5.9346965655533515,-0.7884351798779395,-1.6837585899126877
494.23,210.0408952997307,4.894995975977004,-39.22910506481115,-0.8125299699524554,5.562018965575231,-0.5735198146714308,-1.398420146074959
494.24,210.09010802884168,4.948620914023531,-39.23723577846194,-0.8172891793289737,5.179824576244159,-0.3601244588942521,-1.1080488998239038
494.25,210.13984555516808,4.998195231164818,-39.24540185185725,-0.8199597860443639,4.786705962475614,-0.14903490278320064,-0.8136898740827077
494.26,210.1900667862698,5.043618032010977,-39.25358356204802,-0.8205575536912201,4.38131696534403,0.05902383291379355,-0.5164024434744358
494.27000000000004,210.24072933795034,5.084785467245361,-39.26176143387495,-0.8191033866408525,3.962424690832731,0.2633948294733726,-0.21725652171510507
494.28000000000003,210.29178953425543,5.121590733623648,-39.2699162399683,-0.8156233300433328,3.5289597234818846,0.4634955297054368,0.08267128891124818
494.29,210.34320240747488,5.153924073975256,-39.27802900074822,-0.8101485698274445,3.080062408749059,0.6588225924167732,0.38230157217179994
494.3,210.39492169814145,5.181672777202369,-39.28608098442449,-0.802715432700704,2.6151231156888466,0.8489550265098729,0.6805559826086907
494.31,210.446899855031,5.204721178280195,-39.294053706996635,-0.7933653861493583,2.1338146024936515,1.0335553308423946,0.9763611264204614
494.32,210.4990880351627,5.222950658256957,-39.30192893225388,-0.7821450384383851,1.6361149600219096,1.2123684319210584,1.268652424520613
494.33,210.55143610379884,5.236239644253901,-39.30968867177519,-0.7691061386114929,1.1223200860641378,1.3852182994973552,1.5563779438727106
494.34000000000003,210.6038926344452,5.2444636094653205,-39.31731518492926,-0.7543055764910318,0.5930452145973816,1.5520022249269831,1.8385021833133621
494.35,210.65640490884985,5.2474950731584045,-39.32479097887438,-0.73780538267834,0.04921564623290185,1.7126828614155283,2.1140098002402614
494.36,210.708918917005,5.245203600673513,-39.33209880855871,-0.7196727285532387,-0.507952553473114,1.8672782401173655,2.3819092647388227
494.37,210.7613793571457,5.237455803423968,-39.33922167672006,-0.6999799262743589,-1.0769805553977487,2.0158500823483285,2.6412364280416605
494.38,210.8137296357502,5.224115338896105,-39.34614283388595,-0.6788044287790623,-1.6561616751849453,2.1584908169255903,2.891057992392772
494.39,210.86591186753998,5.205042910649284,-39.35284577837364,-0.6562288297834414,-2.243601078796285,2.29530977650929,3.130474869942967
494.40000000000003,210.91786687547997,5.180096268315722,-39.359314256290126,-0.63234086378218,-2.837258027739632,2.4264190825277514,3.358625418466708
494.41,210.96953419077744,5.149130207601097,-39.36553226153202,-0.6072334060491033,-3.434988432948162,2.551919734204714,3.574688542364193
494.42,211.02085205288367,5.111996570283699,-39.37148403578575,-0.581004472636364,-4.034585677660765,2.6718883938848252,3.777886647709567
494.43,211.0717618853062,5.068740225674965,-39.37716072509505,-0.5536972804029074,-4.633956942359076,2.7863063376172286,3.9674884407512074
494.44,211.12220987786378,5.019715937276832,-39.38256291491462,-0.5252564631346827,-5.231221187121922,2.895000206616507,4.142811559779532
494.45,211.1721332432407,4.964912788823004,-39.38767784979044,-0.4957393009350598,-5.824272000908355,2.99783636844257,4.303225030892289
494.46000000000004,211.22147050307763,4.904323994512661,-39.39249327400123,-0.4652118444707695,-6.411077173311639,3.0946158965362343,4.44815153882027
494.47,211.270161901028,4.837963692292088,-39.396998026588015,-0.43374394259218485,-6.9896966331066785,3.185068349213373,4.577069504634589
