t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
482.06,211.67765901840758,-2.58897670687313,-35.84433628835648,0.14385610137479357,-11.730515216201338,3.454989618945861,4.329217745225085
482.07,211.53805521693366,-2.748969427639349,-35.82564220588579,0.03191677269520449,-10.332745591308221,3.2608728721374964,4.1714230764109
482.08,211.64276576784118,-2.729567256990744,-35.984127036551406,0.13624448819876156,-11.571898778175035,3.1131992398729316,3.9986157891180034
482.09000000000003,211.51990734088525,-2.882960432393252,-35.93274691420222,0.31195491317630286,-10.400030337270575,2.8983366272885656,3.8114178029711736
482.1,211.59236625174393,-2.9150962147778814,-35.937144772374864,0.2986118111092468,-11.317246926772402,2.7062942241779373,3.6105028285693983
482.11,211.63490388425367,-2.95009159762944,-35.78532486176199,0.11542773872342056,-11.865016156253064,2.505824067625089,3.3965939428631007
482.12,211.56273456828774,-3.200907898361212,-35.835578306771055,0.2446030763459965,-11.35052222817174,2.2273774967110413,3.170460986840476
482.13,211.5165400508376,-3.495322042979368,-35.805960082063564,0.0860541731899668,-11.109847643440482,1.930195909881511,2.932917794955756
482.14,211.47093142124342,-3.209397415955198,-35.827271719043395,0.3957977495305307,-10.764755737178653,1.7799599535680262,2.684819266176675
482.15000000000003,211.37610886579952,-3.6158971837635905,-35.73162640589782,0.17950074272712407,-10.04026263621166,1.4573542485143491,2.4270582872980944
482.16,211.54294713699264,-3.588307861511239,-35.91301998139389,0.4465214327784326,-11.919281350340913,1.1880037108781316,2.16056251949368
482.17,211.50520935524796,-3.7552319289712,-36.12501690947338,0.32687134099507226,-11.815926211367263,0.8873274892092453,1.8862910597466334
482.18,211.1187570702493,-3.8153921624600673,-35.712656488021814,0.2906476241431283,-7.734861720252869,0.7846956585789412,1.6052309891344076
482.19,211.29344955959854,-3.84254687654549,-35.78983587606344,0.3460010231568103,-10.205883185388076,0.3929795056504022,1.3183938204027523
482.2,211.1373921813538,-3.903228577589006,-35.66771760042226,0.3298019184404087,-8.664589027284464,0.20060583613123678,1.026811857612129
482.21000000000004,211.28640270332673,-4.007813996570906,-35.680048111426096,0.17437790621194404,-10.749922443198388,-0.19911591137469578,0.7315344809555991
482.22,211.37309756516424,-4.179095682935873,-35.772972736513346,0.2161242451694455,-11.923633629837546,-0.5635304096411128,0.4336243701322981
482.23,211.21671029661022,-4.007665880090235,-35.608999340747395,0.27602421408351213,-10.612444166990125,-0.7243721325346489,0.1341536798346492
482.24,211.2977693599319,-4.365322424095744,-35.83513408277497,0.4238064644440207,-11.845124365298288,-1.1495676520671219,-0.16579981884181455
482.25,210.988965408549,-4.316862910244011,-35.92250407039813,0.29348800029650496,-8.62003573635759,-1.1740913308082623,-0.4651566172127669
482.26,210.8655173957389,-4.39301053077804,-36.006832716955,0.2907065495311611,-7.283301834802945,-1.3254963014284262,-0.7628393540706225
482.27,210.95067668358485,-4.502313686146512,-35.90698076998225,0.1360547056798044,-8.906708177015604,-1.7360002960738188,-1.0577766930214736
482.28000000000003,210.70626114450735,-4.6201785757676905,-35.8258440273992,0.24851016265770096,-5.6744855136305175,-1.68934982843091,-1.3489071781413933
482.29,210.93873934907015,-4.684481039588748,-35.75725942574343,0.06797174168737705,-9.54072093195347,-2.312334538949423,-1.6351830540627357
482.3,210.93439426546144,-4.973618881020876,-35.82453173382578,0.24772813356679893,-9.925890006840728,-2.6348892449475714,-1.9155740367752552
482.31,210.45066380160583,-4.986747346730563,-35.846835303611655,0.2179911649103353,-2.566867706879645,-2.065941077772879,-2.1890710215271136
482.32,210.7476090456131,-5.148962660662097,-35.83970862139457,0.1678245531575887,-7.984270946369281,-2.8930358620949423,-2.454689714514507
482.33,210.55332546039216,-5.122860503613121,-35.982323759386354,0.170342553662856,-5.134930023919426,-2.7772815990522375,-2.7114741752764484
482.34000000000003,210.61862322981494,-5.149543674046223,-35.754864263740316,0.004449605392859837,-6.611212299810712,-3.1459887601027523,-2.9585002570481365
482.35,210.55670187897502,-5.1739854943146595,-35.73899240417864,0.025775351404707256,-5.901495396045663,-3.25713047582056,-3.194878932693101
482.36,210.47394287189758,-5.214661184356094,-35.79513306270323,0.01281513735867133,-4.776961959290214,-3.310212382419028,-3.419759494232117
482.37,210.41196817281897,-5.191117376501738,-35.86848344100701,-0.07119496880533539,-3.9740206060896646,-3.390787327716515,-3.6323326144923125
482.38,210.38564017182568,-5.366072422585168,-35.65946718376394,0.012786692749591315,-3.7726051076560974,-3.5220349258295456,-3.8318332597857436
482.39,210.30632335960428,-5.258909835227404,-35.681077189404014,-0.1499392192836008,-2.590059501730478,-3.5425922189110457,-4.017543443230235
482.40000000000003,210.34614933708698,-5.397887472829607,-35.91749275828485,-0.04215762708046686,-3.5581901379308336,-3.782588496424829,-4.188794808703941
482.41,210.20193051806413,-5.336208284708587,-35.68599657322671,-0.21939471274229244,-1.101837262480766,-3.6343979993374753,-4.3449710362219
482.42,210.17196234515424,-5.367204778812849,-35.82704094564015,-0.20862890524597727,-0.7320071627219212,-3.704007469436981,-4.4855100600151365
482.43,210.15646712859058,-5.488317014086805,-35.842728593410214,-0.10588588726783271,-0.5851572790825591,-3.7719997277056714,-4.609906091361927
482.44,209.90146117720474,-5.2809731774689235,-35.771484272339066,-0.20185922565570524,3.814382504594922,-3.4440275223884753,-4.71771143888102
482.45,210.2393925997981,-5.400446604411314,-35.79879663781293,-0.25794328169400066,-2.4432842217170063,-4.154538551391456,-4.808538119737149
482.46000000000004,210.04550096882244,-5.4018436118540505,-35.8282467321511,-0.22786649619652438,1.0866855037147547,-3.827163962786365,-4.882059255960769
482.47,210.0588197861531,-5.4380480657596655,-35.82729764959646,-0.4357046083757114,0.7787343356519421,-3.899099301392271,-4.938010250853662
482.48,209.68774018214162,-5.122047096491003,-35.992681657278574,-0.27367758551580557,6.925964557044513,-3.449627679502208,-4.976189741254659
482.49,209.81384578653137,-5.090387357962246,-35.652597439401994,-0.27807406505960053,4.898789601103389,-3.634036122586053,-4.99646032222722
482.5,209.76796523814212,-5.337584236826502,-35.85021673684423,-0.5791211441158907,5.7331387345040445,-3.4954841730178345,-4.998749041569445
482.51,209.81032338479596,-5.148914250132163,-35.964428129406286,-0.6768797769007749,4.992558264090243,-3.598699312590229,-4.983047662363221
482.52,209.54573026155936,-4.9622906897331305,-35.75907624653139,-0.6500898886985601,8.9146476804864,-3.3562330730022674,-4.949412692618235
482.53000000000003,209.65036462093335,-4.949230340723216,-35.787849394965626,-0.7550377728857618,7.494696833377555,-3.397986661678215,-4.897965181903706
482.54,209.6178869599896,-4.943156771606438,-35.93991944814399,-0.599751547568036,8.022259840709587,-3.3063355258966456,-4.828890285702337
482.55,209.4332433627296,-4.835807132739084,-35.86315326012733,-0.6793998004145336,10.437808290011493,-3.1527723373518586,-4.742436599048197
482.56,209.32026924333903,-4.463990559165301,-35.86878331645889,-0.646682437105974,11.640340707159012,-3.1762650450029946,-4.638915261854461
482.57,209.42824052470868,-4.699538024386256,-35.70241114948276,-0.8099921535152841,10.60953566315089,-2.996468560524386,-4.518698839145397
482.58,209.54918720543668,-4.407083749980162,-36.06859001793793,-0.6371455856020928,9.164016670272252,-3.0256521344290506,-4.382219980224601
482.59000000000003,209.47232826906668,-4.303365835369513,-35.85817802322815,-0.8506385643548957,10.196610368280702,-2.885809534072107,-4.229969861604703
482.6,209.19839511646296,-4.367347238667767,-35.93856856561528,-0.7134263951586072,12.99044110585446,-2.695930957193412,-4.062496419301013
482.61,209.3206822086101,-4.0422799416585375,-35.86835091833394,-0.9444751435458325,11.958314174504153,-2.6308267757710846,-3.880402376860179
482.62,209.1084163167143,-3.8301109104709785,-35.945152867915176,-0.9250714330961972,13.68949033627658,-2.5758235540029273,-3.68434307619151
482.63,208.96251929782258,-3.64237544720187,-35.93742963465304,-0.9379832298911986,14.507724729290253,-2.5259601737355726,-3.475024119064707
482.64,209.0056568994922,-3.671766082285548,-35.984672485498926,-0.8356814141624966,14.333377233671554,-2.2886773764225485,-3.2531988276817443
482.65000000000003,209.1735905372289,-3.385789946479897,-35.92470992772488,-0.9762742017331147,13.41755405601686,-2.0858160584807575,-3.0196655335539297
482.66,208.99090860263482,-3.453400344101537,-35.902243364780304,-0.9651563652860785,14.441616085133496,-1.9331733480039273,-2.7752647043527934
482.67,208.96040868860507,-3.0483305332351236,-35.878848441409176,-0.9225859071941083,14.56284322812041,-1.8402582891034025,-2.5208759191422354
482.68,209.01651167330016,-3.1690463570794174,-35.86418700706819,-0.9041350623932115,14.395039954131551,-1.5322549313688525,-2.2574147028420892
482.69,208.999187522384,-3.0661574244081535,-35.84625317934872,-1.0104506187802123,14.48396699667186,-1.3246390250623734,-1.9858292313270633
482.7,208.8278034692716,-2.825461444148317,-35.96244094655925,-1.0047569045536378,14.80808722353692,-1.2496223473087376,-1.7070969190174963
482.71000000000004,208.73457538510135,-2.4337752907040553,-36.022783105229465,-1.1054129770309329,14.769976913089923,-1.1491293565907403,-1.4222209012407445
482.72,208.89451529592225,-2.7373175508532555,-36.1631275384832,-1.1700886799409758,14.719361679709177,-0.703049089422172,-1.1322264240359377
482.73,208.77791478883066,-2.295227317363415,-36.126579909875495,-1.1120035887857234,14.687614501175107,-0.6165662920479635,-0.8381571543624196
482.74,208.76443898710266,-1.9964512939677461,-36.05397827395556,-1.0697598425600479,14.625293772960237,-0.4130475687191219,-0.541071424034311
482.75,208.86463350738012,-1.9690234347633613,-35.82663527555532,-1.011206487586143,14.686808970297493,-0.07820816256506757,-0.242038420866702
482.76,208.67264969101214,-1.9343757395148495,-36.28373289779427,-1.1246856555684805,14.244993980891905,0.06176784037084959,0.05786565924589717
482.77,208.72770633885182,-1.7484240605336525,-36.05231955072087,-1.129116843331111,14.3452172258566,0.3396105055166759,0.3575614854726245
482.78000000000003,208.58798901606949,-1.6493260884235952,-35.93357838155613,-1.0046942266918604,13.668788413367192,0.5133334592535164,0.6559704764739742
482.79,208.635148762245,-1.5074182729958994,-35.991880052528316,-1.062048936430449,13.795734791724843,0.7910059757758932,0.9520186821208603
482.8,208.5515269809835,-1.2937825015246065,-36.099168289412574,-1.0215466017535841,13.20640356493737,0.9886992914989767,1.2446406485689203
482.81,208.68557420917952,-1.4061347879646153,-36.01810724333272,-1.0895171704616784,13.85390682124325,1.3372191745427964,1.5327832527327458
482.82,208.75671842531233,-1.1101352868758252,-35.95605010693805,-1.1569385687773808,14.132813782986384,1.6039004200970162,1.8154094923940205
482.83,208.63323390712964,-0.956249933057633,-35.98675242121569,-0.858736416858209,13.375362953127619,1.7717392472220466,2.0915022182896785
482.84000000000003,208.67629324607162,-0.6927732412668335,-36.047231778461395,-0.8021543497497452,13.56076603877509,2.020453628758928,2.360067794750862
482.85,208.61785606373547,-0.7807029264693134,-35.96188587071467,-0.7134276277991065,13.067841180982041,2.23402744490129,2.6201396757202673
482.86,208.61991331946007,-0.5272560519247318,-36.09174814694861,-0.9175583857592717,12.988897904873715,2.449712332354827,2.8707818832645327
482.87,208.5583212218214,-0.33348132917468654,-36.2562760206444,-0.745397768129781,12.386186018578398,2.6359718525720734,3.111092376105185
482.88,208.59920415326772,-0.38076591468255044,-36.1409460444097,-0.9875559559881811,12.630966826242437,2.8640502650362047,3.3402062959649204
482.89,208.7527112790061,-0.21743671216336924,-36.13155064109237,-1.0022250671677688,13.740737156308057,3.1345947622327226,3.557299080152518
482.90000000000003,208.604027884971,-0.03630169653015408,-36.08928355777916,-0.7095959428929113,12.49704408356309,3.245409582972693,3.7615894290719085
482.91,208.50204693107793,0.15202331818542436,-36.30274386319882,-0.680906243075029,11.416799111477928,3.3853368507636805,3.9523421180757774
482.92,208.66330522377464,0.16842596064705043,-36.20191004179527,-0.7179250405918113,12.880687157278809,3.608470416192308,4.128870643471895
482.93,208.7159730403467,0.2495760524077226,-36.097228086400506,-0.5950307532246955,13.280016261875543,3.783404806589346,4.290539693196771
482.94,208.54558801414086,0.6502098516552933,-36.33525232128921,-0.6258384829385538,11.60773019917057,3.860411506173007,4.436767433253015
482.95,208.5854504096227,0.8546491271367502,-36.24529715883718,-0.635411059777839,11.954309871187354,4.006962127021126,4.567027601683439
482.96000000000004,208.57732780598553,0.6191249179705354,-36.30899735039421,-0.5687779886394196,11.826025803367445,4.093232636405108,4.680851402546591
482.97,208.46137189213525,0.6314589426542024,-36.13781060501375,-0.6039720899374186,10.473787119823541,4.150769954606771,4.777829193072597
482.98,208.6542458869624,0.9762027901976578,-36.28754520878375,-0.4120332743160079,12.526908292935532,4.310572775211449,4.857611957939934
482.99,208.51574092717107,1.2777013851648422,-36.36707774827305,-0.42497884934951363,10.998758697549135,4.346244234721655,4.919912565350128
483.0,208.6325993264762,1.26369600435963,-36.29029682538605,-0.4905640817322638,12.257573429791105,4.427156532863559,4.964506800393084
483.01,208.56969328643322,1.21506251964649,-36.22608244196423,-0.5118355120428388,11.576774813081038,4.422066938281219,4.991234171978644
483.02,208.8180427181937,1.3716059402587915,-36.262047981417886,-0.3205499408915959,13.959963354548982,4.568569385076417,4.999998490431196
483.03000000000003,208.9150520830059,1.6028078867840239,-36.40122954081783,-0.28134703600410915,14.693900004169743,4.6532731882252065,4.9907682136685025
483.04,208.74131701939558,1.8760763270148633,-36.14943720236073,-0.18934972284720078,13.286935767204035,4.564991663714708,4.963576560719545
483.05,208.72932525624952,1.9514727510229215,-36.2289591326814,-0.18065597876467482,13.184140149294327,4.530319355710618,4.918521392171478
483.06,208.78619316712226,2.1614053491089966,-36.08769338808256,-0.24817701116576324,13.694608989595178,4.544386600208923,4.855764857977329
483.07,208.7502516264459,2.1610917129205087,-36.27020577568806,-0.24100144839749715,13.397805923171765,4.450360737746191,4.775532813891274
483.08,208.82318813844293,2.3891808304643387,-36.01942023534692,-0.13935450872281557,14.018363990829204,4.452187100101837,4.678114008631811
483.09000000000003,208.69627501964686,2.3296307645317125,-36.27345010287398,-0.14945525161410286,12.95402596373071,4.261444327249702,4.563859044698189
483.1,208.93414037452825,2.474558743418892,-36.24591764972493,0.045613219644299985,14.815545945038005,4.320728029136132,4.433179116578962
483.11,208.8362283065431,2.866041570967481,-36.40547346957236,-0.023093861329622906,14.149580222385477,4.217852441183033,4.286544530901121
483.12,208.86977598766853,2.7157130712807436,-36.15662584472609,0.08137555307836147,14.403730890774208,4.054206437623079,4.124483013822322
483.13,209.0997525122179,2.8497672571528363,-36.070654502824084,0.2197563538502154,15.571172761414125,4.081008237220862,3.9475778118035096
483.14,208.87287169569814,3.181086530972495,-36.344110781369075,0.2727396683623287,14.43795925493543,3.846262039807392,3.7564655925319097
483.15000000000003,209.0900215595015,3.3564791728019414,-36.05128840583254,0.3046548598725784,15.479304690847167,3.8551595026397787,3.5518341536246476
483.16,208.98595189624066,3.5653856608023218,-36.284465145051676,0.4371372084859956,15.047483481134808,3.6555381769440984,3.3344199472849585
483.17,209.09148210548247,3.7344593196838716,-36.25681305370488,0.23601729924367326,15.408950528899474,3.5692339341502706,3.1050054298764946
483.18,209.3591567039557,3.851874583096868,-36.17087367353048,0.44848993235596335,15.541231554984384,3.516193694833026,2.8644162459239775
483.19,209.21735845156797,3.752725236439303,-36.294062590314,0.48400329123044833,15.460188289742325,3.195816483450036,2.613518256684494
483.2,209.09207046627088,4.172589389512849,-36.22413554421579,0.46209293452363354,15.271404810350408,3.040054022037239,2.35321442398199
483.21000000000004,209.35459034446572,4.197851747890778,-36.155043381609104,0.2252659015860307,15.163679959455424,2.9128492894013314,2.0844415605177207
483.22,209.1912114774267,4.408764937591674,-36.09050957540003,0.5894724334040916,15.23990811626109,2.6823079511972954,1.8081669583643667
483.23,209.40878935035042,4.499106586533138,-36.173831572304664,0.593262018914835,14.734473217540263,2.514162361035648,1.5253849077469042
483.24,209.4903455872371,4.646627873532142,-36.36808841161727,0.6453630738942657,14.214629521493148,2.2995929373943262,1.237113118679586
483.25,209.51823519071706,4.9671929126175085,-36.18086742748805,0.6253108116173991,13.932702579304694,2.141451521032027,0.9443890583068782
483.26,209.2186576514042,5.170891529191989,-36.31249562673659,0.6497820813746279,14.903835409693416,1.9513749246358572,0.6482662171420697
483.27,209.39783153027355,5.172677487747253,-36.30745337271031,0.4720315545110748,14.20379952917732,1.6949148006788057,0.34981031763905873
483.28000000000003,209.49228140274718,5.10887654168346,-36.19103734578327,0.619822403552474,13.447547092022166,1.373361802537421,0.05009547874008631
483.29,209.90828690974087,5.445754291158522,-36.2926515638157,0.551920615944201,9.112150591353762,0.8566564405821546,-0.24979964978345687
483.3,209.56511420957557,5.457911891406635,-36.22713836528688,0.6599976210332997,12.547505005490905,0.9244448180982764,-0.5487957693190311
483.31,209.7670227354914,5.724091136850144,-36.06557941443683,0.6592077410222709,10.327302232735317,0.565745363648101,-0.8458168167133718
483.32,209.89116895134592,5.804974391517114,-36.254085407720005,0.7671005063787288,8.419320211056018,0.139825707843973,-1.1397938369401013
483.33,209.98092390469105,5.835375878884356,-36.05375100180052,0.6024644156875789,6.752552141604144,-0.28132281130700654,-1.42966883018349
483.34000000000003,209.909941008179,6.066428291727149,-36.27551981115787,0.6295287682139699,7.565520254840198,-0.3581116252130145,-1.7143985594952906
483.35,210.1483624189031,6.0207623300961135,-36.30287491567517,0.713355373311916,3.2887155209886405,-1.1238824068926152,-1.9929583053232776
483.36,210.22284223844895,5.943884635059171,-36.23167194384626,0.5349926597300587,1.5582369621474261,-1.5713015952415315,-2.2643455533846493
483.37,210.36107804405492,6.1042308852442915,-36.024397035023696,0.6399308325090008,-1.3530281614133859,-2.146627778426498,-2.527583602657656
483.38,210.17486251137566,6.130769878844196,-36.07672141229767,0.7289894609943711,1.7562922073266092,-1.9287080424354626,-2.781725080419932
483.39,210.20469790622317,6.233667102874497,-36.14070451619157,0.5561096435135897,0.8914869364131878,-2.2203435727027654,-3.0258553517990845
483.40000000000003,210.27734959585447,6.101898570711555,-35.91781893195356,0.5738277882492338,-0.830546381511322,-2.6480296370208247,-3.2590958114415454
483.41,210.33365177071641,5.971510875282143,-36.11073265195541,0.6073303263001485,-2.232377500407171,-3.017386241501834,-3.4806070455639624
483.42,210.4218076099337,6.120619422863594,-36.16886633037467,0.6089123802555472,-4.186664097463899,-3.4336687724081068,-3.689591852926924
483.43,210.4735115893179,5.830226646117687,-36.04062866384134,0.4876744181346993,-5.444659105942993,-3.7591858536806213,-3.885298113900433
483.44,210.6121474165495,5.9015964436831,-36.321312888996275,0.4847662783907944,-8.186049021135037,-4.264550553742692,-4.067021497282387
483.45,210.53235228225162,5.976262244675592,-36.02301584317437,0.40483087444239585,-7.028084630371604,-4.2424085838234245,-4.234107995130316
483.46000000000004,210.63684442526548,5.77112389927697,-36.02465503880633,0.37693396074550234,-9.051870647358522,-4.62050964622956,-4.385956276484825
483.47,210.59506087249684,5.89636303511178,-35.92590508432956,0.22315018662628858,-8.551343911379188,-4.668253196417081,-4.522019851507203
483.48,210.79146606969866,5.498395676719627,-36.00811712797619,0.22408532927533603,-11.769560949090287,-5.142509899531729,-4.641809038259607
483.49,210.90924702875023,5.500140738918608,-36.08272203071104,0.09596529386583877,-13.464838128597199,-5.4356385904608295,-4.7448927250265305
483.5,210.9204473391735,5.373006547615163,-35.93075910485993,0.0666982003858967,-13.674122442487509,-5.507215562454507,-4.830899921852633
483.51,210.65965038932862,5.166161487817941,-36.2166410865297,0.06399441999284856,-10.087289402545572,-5.11454679283464,-4.8995210957059685
483.52,210.94595865137572,5.0728861687817215,-36.05927542467667,0.08930578405478885,-14.033712624977586,-5.590783734818029,-4.950509284462641
483.53000000000003,211.04397326964502,5.0116934834814915,-36.180399552879415,-0.037655695778735364,-15.050190335551118,-5.715015719349453,-4.9836809857039475
483.54,211.0167005060165,4.713719139015251,-35.94816841669088,0.042156015733181146,-14.721039980637574,-5.632374119465227,-4.9989168171260525
483.55,211.18632577544756,4.6881358193698555,-36.0891903848208,-0.09090304530338511,-16.057633407265577,-5.743692987107407,-4.996161946188883
483.56,211.08866970893723,4.465098100995607,-36.130098316930386,-0.29928792598162707,-15.257549489699713,-5.607886114511915,-4.975426287452906
483.57,211.2275512774529,4.402990192359167,-36.060226881711074,-0.19808689049799322,-16.146679503495527,-5.624279661317625,-4.936784466897747
483.58,211.27559104770816,4.283760049278404,-36.07984101540988,-0.21385030077816258,-16.297586846353237,-5.550553441683237,-4.880375553349248
483.59000000000003,211.26150781109615,3.924988193351561,-36.00381318016991,-0.35067694341251304,-16.05117676133665,-5.380660999591779,-4.8064025579818646
483.6,211.28863185735383,3.837073764845039,-36.020439815345235,-0.5753668881911999,-16.06706440935212,-5.2752427603671705,-4.715131703696914
483.61,211.15822192713364,3.5603765680713417,-36.03894631430944,-0.3202696898680432,-15.116984170376009,-5.084505897985493,-4.606891467011394
483.62,211.4955268821513,3.44925683933116,-36.06253662226828,-0.40344046488297536,-16.379037247090952,-4.928925413765211,-4.482071395888669
483.63,211.42671635365687,3.3061972378104953,-36.07667095199029,-0.5903098856971075,-16.09948065312302,-4.779291722810493,-4.341120707799054
483.64,211.43983086608733,2.884168132726962,-36.05526994882668,-0.4637927011364449,-15.920550796641685,-4.5314595883661895,-4.184546673006929
483.65000000000003,211.5613846399919,3.008218266157005,-36.145203848590626,-0.6769153868078457,-16.038792293794323,-4.356848152787503,-4.012912788961261
483.66,211.48929649434461,2.7806660828711003,-36.05504645554137,-0.9082136041341191,-15.748469307901322,-4.160343702207174,-3.826836752301129
483.67,211.3399285342943,2.6809568638027836,-36.083317752282916,-0.6988859778182233,-15.012728717022897,-3.9920880308236293,-3.6269882358205057
483.68,211.60547823018823,2.674682483128887,-36.10544460078628,-0.9421669761415271,-15.652487840808309,-3.7069561168481844,-3.414086478368219
483.69,211.68503164027013,2.2472726949223407,-36.20119885063994,-0.8215000297345443,-15.531609352409527,-3.3696968053708884,-3.188897696364789
483.7,211.5214537274215,2.15556497465387,-36.08526034753441,-0.8732456097936854,-15.102021376459978,-3.2159890594684586,-2.952232326250723
483.71000000000004,211.59383026654675,2.142313028290799,-36.35897581950723,-0.9015928286767134,-15.129169597607028,-2.9531450135274766,-2.7049421077885896
483.72,211.78096813800863,1.8576410374036771,-36.11431588788201,-1.0406314108583066,-15.191980586053994,-2.5647641442280733,-2.4479170187272086
483.73,211.58616402833945,1.8007715557893198,-36.22577921891811,-1.1256408101503013,-14.745081912138733,-2.419325447842181,-2.182082071831576
483.74,211.84417886749313,1.4304144858339074,-36.16294865718494,-0.9391028310894671,-14.992487253136925,-1.970032716526761,-1.9083939858432222
483.75,211.71602602348042,1.397622777635629,-36.120083331428006,-0.9357913132839992,-14.749457826553165,-1.7879856804008756,-1.6278377423240382
483.76,211.60610610388252,1.1974243514886562,-36.22267449897174,-0.8568857198693036,-14.248858211812061,-1.5606139802598291,-1.3414230407863053
483.77,211.98977523078642,1.1472946344724373,-36.29818075035222,-1.0107013626654375,-14.773952694165729,-1.059805828466289,-1.0501806648647978
483.78000000000003,211.6221250635532,0.8568829628993587,-36.31928723594811,-0.9121256367333296,-13.951317184513773,-0.9841836105628966,-0.7551587726065594
483.79,211.58671951868502,0.8044059855127083,-36.24440059456684,-1.1284276259361474,-13.592268392783318,-0.722235831810612,-0.4574191242427775
483.8,211.76760136138105,0.6807962991500095,-36.27118927420208,-0.8740259969392754,-14.236193608783013,-0.3487945019606883,-0.158033260985101
483.81,211.67418644033046,0.5356397523696372,-36.364390186968066,-0.9519358624572084,-13.698258537857164,-0.1159022967601808,0.14192135135667866
483.82,211.82810957591138,0.5637712619438229,-36.342640516936044,-1.0106845326985279,-14.23305975724665,0.2401080060619553,0.4413652000902429
483.83,211.71827892612862,0.1574389832086619,-36.16460769932028,-0.9204631404568213,-13.630281335157289,0.4648360439285127,0.739220610720704
483.84000000000003,211.792902384098,0.11427473444126837,-36.333287103495294,-1.0827929279734405,-13.884453541236953,0.7748027719529098,1.034415625415038
483.85,211.64928592839004,0.03890144517137511,-36.18347927867469,-1.1046046680188675,-12.913111256108646,0.9723316450331242,1.325887860894901
483.86,211.89100054207125,-0.1534875264416335,-36.31436064254505,-1.046245487233525,-14.15901269130605,1.3583150939407582,1.61258833185824
483.87,211.71913852072672,-0.459512309752438,-36.515916325679704,-0.9495966950608592,-13.112364584257659,1.5144945794233575,1.893485226217617
483.88,211.85466888238858,-0.3630091599641395,-36.26210848471572,-0.9203085431879507,-13.84324923607357,1.8379324571157003,2.167567618477086
483.89,211.65991874766326,-0.5636122834428561,-36.13525489380826,-0.9823064389455975,-12.402779756755995,1.981036893751348,2.4338491080062714
483.90000000000003,211.93397478195655,-0.7598898537014142,-36.43659290182742,-0.9505966906868846,-14.155191391677425,2.3414185343152667,2.691371368986232
483.91,211.75416810159922,-0.6055768705419042,-36.355180730232156,-0.9091987892732655,-12.917316858917467,2.4807548151711813,2.9392075993701576
483.92,211.70897646590453,-0.8782403863003222,-36.364523585036686,-0.8652229514083342,-12.452734582221801,2.661475553229631,3.1764658563596813
483.93,211.7579623868197,-1.072423496967885,-36.50506928921618,-0.7653251482278204,-12.774271825221662,2.871739434287397,3.4022922664378124
483.94,211.7036924703423,-1.2392275930292995,-36.2307863514508,-0.802607108065147,-12.215000571559354,3.029341759027103,3.6158740983915285
483.95,211.6566694623793,-1.2688188507873,-36.31649219346233,-0.8633568207402913,-11.66460589582173,3.1952748340817356,3.8164426882664975
483.96000000000004,211.7548583151689,-1.4277143874976206,-36.384601569950874,-0.7828472312836867,-12.520131340097443,3.3813179444213928,4.0032762057286195
483.97,211.64475466476193,-1.6244116877067682,-36.566345305168014,-0.8252971696614281,-11.372177016282594,3.4789108149770067,4.175702251868185
483.98,211.5472566574404,-1.768919814729129,-36.45204684662703,-0.4104983509737272,-10.198428004205187,3.588684828781363,4.33310027911835
483.99,211.6105975595085,-1.9126908143007542,-36.51586541225461,-0.7429744601475512,-10.854382803445798,3.704941105643258,4.474903824550483
484.0,211.83573251400728,-1.8890844864414311,-36.39938201208316,-0.6107406573397395,-13.055220359349672,3.8936280662525315,4.600602548530485
484.01,211.67316033713618,-1.962521240180326,-36.39616290582259,-0.6700579431191259,-11.420092862701237,3.9246852151672322,4.709744071390361
484.02,211.66152606878148,-2.0407911219131747,-36.35006426230417,-0.6889483770204425,-11.251887602724185,3.9934942770284576,4.801935601506514
484.03000000000003,211.48128448242414,-2.2033273282753125,-36.34099291695217,-0.5470089489786373,-9.036921225135213,4.024675142088162,4.8768453489259365
484.04,211.47325496163353,-2.5291587808786242,-36.48222903931345,-0.4053468550805598,-8.936278178142267,4.019084439320536,4.934203719449602
484.05,211.62294139152567,-2.4322697302804785,-36.40010773128968,-0.5561788625915047,-10.762126212362736,4.07179833266055,4.973804284883867
484.06,211.54815260764627,-2.6407311764524386,-36.54910536070506,-0.355343279849735,-9.874684731258407,4.0457810422027665,4.995504525956646
484.07,211.50608127035412,-2.641790784312426,-36.48953234044398,-0.1580456840222789,-9.336578943084177,4.052210534460375,4.999226345233526
484.08,211.569502759745,-2.792200142732519,-36.45282339904801,-0.3678868934394915,-10.169313642612236,4.002053275505589,4.984956348184194
484.09000000000003,211.3052340918815,-2.824041583882362,-36.38408050891766,-0.2467068540429468,-6.599422655072973,4.0328534036042125,4.952745891388277
484.1,211.36864342686914,-2.9179611746707024,-36.53314045409542,-0.10814195983776531,-7.592121971934664,3.938881347618544,4.902710897706678
484.11,211.39891786096504,-2.739252639010336,-36.43334223654753,-0.20139289374371008,-8.043416900963411,3.9020025090841757,4.835031439086676
484.12,211.3438269657905,-2.977096469196141,-36.429071052948665,-0.16719841141092445,-7.387213120808158,3.7937834588816575,4.749951088492212
484.13,211.38491987513487,-3.0627107759247316,-36.387237063595975,-0.2070816990802586,-8.075176993145824,3.663067808904492,4.647776043312247
484.14,211.18150467902558,-3.2069885236835853,-36.473751884876066,-0.18507350812250084,-5.222053092750116,3.6355251518750458,4.528874023370527
