t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
591.73,209.68241644306312,3.7474925993531447,-69.98073455486566,-0.8316580831047553,13.257608466973055,2.565130346289667,1.8560019625286064
591.74,209.7471277988688,3.9862635920895366,-69.94134958683314,-0.9216137627937745,13.08025044729681,2.8634046606547146,2.1310608862408484
591.75,209.81556182850835,3.97154036209266,-69.99282437148975,-0.8615476615774306,12.760029681377436,3.080519277527885,2.3984502920322277
591.76,209.8110000810477,4.087144963502711,-69.9519025688788,-0.8711127282324526,13.121684387627576,3.3559725453896676,2.657207866787802
591.77,209.87604432276223,4.252957870948146,-69.90483062814428,-0.8749133059909564,12.843016866010906,3.5919296480935525,2.906402362663102
591.78,209.98277923456257,4.426221749086037,-70.04374506141048,-0.7399405281575318,12.048421077566827,3.768831664381026,3.14513694857074
591.79,209.971734506141,4.47973474759398,-70.04709853163529,-0.6503347748514358,12.472795887312412,4.008662771949387,3.3725524378038645
591.8000000000001,210.020803641218,4.624427079757812,-69.9143540006317,-0.6290919245098433,12.225001498065266,4.194826908688288,3.58783038018208
591.8100000000001,210.0582182989209,4.8150033966705434,-70.02876057467705,-0.567005878740501,12.088067092473779,4.383305563174164,3.790196007583324
591.82,210.16447629855773,4.927379093323659,-69.94574939735094,-0.6368114354914705,10.97185218272689,4.439772332741585,3.978921022274844
591.83,210.2308133847205,4.994481590660897,-69.93664725341927,-0.5690822709744944,10.271609244353316,4.514456415720499,4.153326218008018
591.84,210.22439895558924,5.140621864166678,-70.0935946739763,-0.49599029884462115,10.618010256649931,4.698342581240481,4.312783924407942
591.85,210.31313695523497,5.102503237450032,-70.11187327202194,-0.3661085839670826,9.451618751269422,4.679123975321644,4.456720265930059
591.86,210.36459354799032,5.312955542518248,-70.00506612391615,-0.42234648608164327,8.820707136240802,4.722100360614659,4.584617227173133
591.87,210.47752243637498,5.3504870948939764,-70.04539087502563,-0.34609692887806603,7.035705933827432,4.600863524983343,4.696014517192703
591.88,210.4219721563753,5.538763012841721,-70.0860238074074,-0.32192596868399126,8.158427538895204,4.815293246274313,4.7905112260359655
591.89,210.5277793377217,5.606848865167385,-70.05340554345713,-0.29472913316024957,6.374313430760479,4.656081126368497,4.867767267598143
591.9,210.56390962436058,5.693904226896048,-70.04204080392783,-0.1922475764999261,5.787521655240338,4.6281876073919515,4.927504603553789
591.91,210.61325300632458,5.702557828613575,-70.08820258493732,-0.05094060719505998,4.919294487265622,4.553000194387955,4.969508244003854
591.92,210.64567240846185,5.696334544197007,-70.03818058718574,-0.07275555523703345,4.3389791188722615,4.500930080827179,4.993627021199932
591.9300000000001,210.65000813567465,5.704410339630934,-69.96779828098988,-0.08834711665785212,4.26412377996422,4.496032247798984,4.99977413358998
591.94,210.76938669003366,5.933192419748524,-70.08957221241317,-0.11951155447295196,1.9082347549867837,4.171458489930389,4.987927458207045
591.95,210.88663260937446,5.799003544272279,-70.13330930251853,-0.03229030357679818,-0.33803544835889704,3.898093647312648,4.958129630289855
591.96,210.95266746146442,5.833283751232149,-70.0082107368196,-0.00969318695456299,-1.6431612944617906,3.7024558908696887,4.910487889841125
591.97,210.99906789875047,5.730435718767105,-70.00652091866138,0.10207731231626642,-2.5362030028357285,3.572478933770987,4.845173695679562
591.98,211.08537677296596,5.676844259744466,-70.06158355688416,0.09910782411422511,-4.1349529996425884,3.3487021667149857,4.76242210837328
591.99,211.05712327925588,5.712412633936604,-70.02931218107838,0.16326075184984198,-3.7804986530471796,3.2930907484605285,4.662530944275593
592.0,211.09702841161356,5.741721699226,-69.99800856653741,0.18145492845936909,-4.612465961943769,3.10193937582505,4.545859703707738
592.01,211.123613917796,5.720408994175559,-70.10261956102222,0.2649605801365055,-5.20081832897899,2.937017351624318,4.41282827714594
592.02,211.311860974311,5.635020659395435,-70.08998761601309,0.25751304015420595,-8.191110014221302,2.563322991500868,4.26391543406912
592.03,211.35495807593313,5.497743970068517,-70.01240528584624,0.2811150325158476,-8.876008832646047,2.4177120008363544,4.099657099905779
592.04,211.432190992396,5.365633338961023,-70.03567575901373,0.3265931384027157,-9.953445605887312,2.238360510413957,3.9206444272811902
592.0500000000001,211.4128417871114,5.324626392526077,-69.93342318711287,0.3075624627256613,-9.867010352993706,2.089054963513803,3.7275216685047985
592.0600000000001,211.39411289045213,5.187794781872723,-70.01947806683602,0.3632489282553423,-9.768836670411996,1.9635722238112858,3.5209838569619567
592.07,211.49212845653332,5.12580284846151,-70.08630418184653,0.27615012993814564,-11.026869299896578,1.7246563375994042,3.3017743057435736
592.08,211.5579104289219,4.821518393245382,-70.03909717579612,0.4321554530641882,-11.747990539890054,1.608153906309915,3.0706819325094936
592.09,211.57855910835124,4.865136417935588,-69.93233013499396,0.4635897758593323,-12.104079832311449,1.3629968328498108,2.828538420260534
592.1,211.6693659264821,4.634943769884051,-70.12088503070964,0.3648871816024298,-12.9165335258448,1.2159434020891273,2.5762152241498515
592.11,211.72608934389734,4.591914992651003,-70.00110666105975,0.4025240063336097,-13.412504607488446,0.9995257975563305,2.314620435214722
592.12,211.8216382065182,4.480636114621338,-69.96578672368184,0.33899049277523324,-14.004862282629064,0.8227547643521319,2.0446955121989263
592.13,211.87978804359756,4.273545322881198,-70.04634542179008,0.46384374099427317,-14.28978740017701,0.6748204981602698,1.7674118933495477
592.14,211.96373367704948,4.1964270248628575,-70.04627514871565,0.41614738045234834,-14.566861508758032,0.4899253945019675,1.483767500255679
592.15,211.96459233214972,4.01499135796028,-69.97735475072123,0.5727357738743509,-14.595780723231842,0.29501337410667766,1.1947831464418506
592.16,212.0335565314203,3.88523476166072,-69.97721546076401,0.4144160166482149,-14.69179449374809,0.11759284170074523,0.9014988635073957
592.17,211.9260901248539,3.7194625343160195,-69.95677472474557,0.4643219204693754,-14.605011545959416,-0.1604527426383107,0.6049701581707311
592.1800000000001,211.89103159863495,3.5030931325870562,-69.94170398632818,0.40145193588898637,-14.591836693384483,-0.3815938017381058,0.306264213547252
592.19,212.1111332898731,3.4206097158087605,-69.92377377661224,0.4431148154468327,-14.639707839498987,-0.48956054273751004,0.0064560484851802075
592.2,212.0752838803462,3.332834066595144,-69.89425969509976,0.3877619986534133,-14.67761720767226,-0.759680511297317,-0.29337535137974247
592.21,212.01614069069845,3.139111700733435,-69.94495784804579,0.375028871093924,-14.750485081142394,-1.0135883495370248,-0.5921509167870604
592.22,212.10826858409246,2.9827496054368074,-69.9656616430343,0.41933959199735155,-14.591561412608106,-1.1782384632196208,-0.8887953783402013
592.23,212.25037726122147,2.8318164655744145,-69.89968266899737,0.4038872086527897,-14.050913852050675,-1.3101110469399018,-1.1822411363151513
592.24,212.1822422665343,2.714265012579818,-69.94503722932,0.4169474805595289,-14.289377509772805,-1.589147292255798,-1.471432102866593
592.25,212.23304173061024,2.5039382651004156,-69.90255332264418,0.321704614004624,-14.011860975556944,-1.7651470065415265,-1.7553275028037105
592.26,212.27247069965506,2.4378995452142997,-69.86068717631703,0.3893368869821035,-13.728600266781577,-1.9789339771073093,-2.032905619256973
592.27,212.26822268285707,2.262360447901733,-69.94727893898903,0.25518660890432665,-13.687518079910387,-2.1911704726282157,-2.3031674707555454
592.28,212.25962305042663,2.134081350995319,-69.94653174993518,0.3004523175053149,-13.67519822564707,-2.409975733323021,-2.5651404064818095
592.29,212.31342303423884,2.097341789198798,-69.97206375645791,0.24636209719926372,-13.233038663670495,-2.602896223140596,-2.8178816067639745
592.3000000000001,212.38739964265383,1.8018965960991524,-69.97887068848961,0.23642930937504614,-12.577626201192603,-2.736689403054376,-3.060481476210567
592.3100000000001,212.4660374812589,1.7984993841025987,-69.86277659208837,0.2359532462918486,-11.753031327061937,-2.9154966844503285,-3.2920669172660357
592.32,212.29900497819833,1.6152142004891743,-69.95636184031757,0.23080469980199145,-13.138133923063707,-3.164882180133248,-3.511804472421598
592.33,212.29333475072806,1.5392494477429879,-69.95549075380063,0.07045899316209533,-13.120444640393814,-3.3461929145476024,-3.718903323773426
592.34,212.27901854033473,1.3945271099620202,-69.985302302616,0.10140850671186938,-13.183646612652675,-3.5115049760630046,-3.9126181390903114
592.35,212.4076877457394,1.3177049589884804,-69.99784092592164,0.07150240093242596,-11.951236614328472,-3.60799815097484,-4.092251754229871
592.36,212.43365994928055,1.1128786763037235,-69.9113783790945,0.014071597224452007,-11.61780453772453,-3.7285136573884823,-4.257157682153193
592.37,212.46152302736442,1.0852279473265054,-69.93920030584741,-0.09499089429330586,-11.243681304682704,-3.8544351355900672,-4.406742439601778
592.38,212.34715264425347,0.9037267007313965,-69.86148812766156,-0.020307473644869768,-12.372890956831498,-4.002642993813776,-4.5404676829764385
592.39,212.37068963788428,0.7221425841832801,-69.94840480754563,-0.022646882728877132,-12.095978113098141,-4.087567464590079,-4.657852145811004
592.4,212.4308200616692,0.7700469788122508,-69.86459815523698,-0.06088089008477484,-11.410803394267766,-4.1618163606834235,-4.75847337079573
592.41,212.43201222265634,0.5973347392485099,-69.85015885725889,-0.23545508634000184,-11.361168765973193,-4.227961059961014,-4.841969230181598
592.42,212.4170846221643,0.5311016590393867,-69.93727002558155,-0.3370443460501785,-11.495542438320749,-4.289973036697214,-4.908039229037001
592.4300000000001,212.5292764940228,0.33663734651584376,-69.83494646874519,-0.21353424855107064,-10.162606230956198,-4.300503961014187,-4.956445586715396
592.44,212.43916991608828,0.22363098859959485,-69.93401136544443,-0.3269941947118044,-11.214235063003306,-4.3458834340868355,-4.987014092599699
592.45,212.4184538973135,0.12022444640279517,-69.8879275167706,-0.3657618875395107,-11.441997476567387,-4.3620437098920455,-4.9996347330796205
592.46,212.47703451212547,-0.006781520164861707,-70.00738181593326,-0.4165038642099182,-10.773028532359135,-4.340757823477597,-4.994262087478089
592.47,212.43160710124965,-0.036154683137320315,-69.96565013227224,-0.4605514522281844,-11.309111158770369,-4.331195020124464,-4.970915491517508
592.48,212.52740600937676,-0.24143610869313217,-69.99063416818855,-0.46538061661629354,-10.20389883581411,-4.273853365408798,-4.9296789677320385
592.49,212.4888632516374,-0.3541164980510752,-70.0424297954953,-0.4226563775056534,-10.700738965068801,-4.229703014077038,-4.870700923077205
592.5,212.42116866674834,-0.44791079764151726,-69.92594543126461,-0.5697685769541173,-11.507916537549704,-4.18079193359633,-4.794193614825121
592.51,212.4386349130314,-0.5260029459010775,-69.94377740907474,-0.4979811717009253,-11.361635126606778,-4.0926720046504945,-4.700432386667515
592.52,212.41011376027907,-0.6689411332589873,-69.89286405492065,-0.6380539935157505,-11.71951470502151,-4.007595205952834,-4.589754677775776
592.53,212.42853866157012,-0.7744333977958571,-70.02614115815793,-0.644979581800475,-11.583273927264802,-3.891345741264233,-4.462558808384333
592.54,212.43467026875965,-0.8771730785131107,-70.02377436369073,-0.6949934700740014,-11.58672489866436,-3.765157417921466,-4.319302546267939
592.5500000000001,212.5370569674904,-0.9282948961899328,-70.0222526182687,-0.702397925039485,-10.553335069510487,-3.595669627895415,-4.16050145927075
592.5600000000001,212.4621096605641,-1.12142009482195,-70.0102990351439,-0.8028284876786517,-11.463040465183425,-3.471694752302921,-3.986727059822398
592.57,212.37897563985254,-1.2065987612784042,-69.91287983888428,-0.8507695334826593,-12.364631091754744,-3.3384443520455793,-3.7986047481100282
592.58,212.3931993623237,-1.337133809455227,-69.99132903984712,-0.9211163816482089,-12.316878274234233,-3.1620882484373376,-3.5968115613023963
592.59,212.3109699083414,-1.444410998243483,-69.98975737886524,-0.8574919587671362,-13.095376835443536,-3.01711259796278,-3.3820737369676217
592.6,212.44669154827324,-1.6981407769286265,-70.03601957923449,-0.9094814198723187,-12.017035185308005,-2.782304616185696,-3.15516409937779
592.61,212.3049841360937,-1.7728824003959518,-70.08318633648933,-0.9331211359791374,-13.28112564980245,-2.6423198950788853,-2.916899278202085
592.62,212.21434777719153,-1.9206545107180386,-70.12064180633216,-0.93212834907381,-13.93551485102229,-2.4922131636458396,-2.6681367694943985
592.63,212.2840330059357,-1.9885162976719224,-70.02721084407683,-1.0879133713394917,-13.573984280259467,-2.227220684710034,-2.4097718496623317
592.64,212.26893852046666,-2.1669371018141215,-70.13615126020481,-1.048345146703538,-13.734881251120209,-2.0255568358477367,-2.1427343534088306
592.65,212.28764785899125,-2.251381320606927,-70.16257964667722,-0.9584505473032044,-13.703082371853519,-1.7803595270554993,-1.8679853273625937
592.66,212.2436035663402,-2.3868699362497634,-70.09111436644028,-1.0351882109040653,-14.007824177159105,-1.5789175826274053,-1.5865135713157317
592.67,212.27721335998504,-2.591007722213785,-70.16558585359887,-1.0570319246438298,-13.908006722210796,-1.3411968438385076,-1.299332079645506
592.6800000000001,212.17330704966542,-2.662189413057694,-70.10041124367979,-0.973668377582675,-14.400302607814849,-1.1602011836201456,-1.007474395592218
592.69,212.1258316021592,-2.7831068616201726,-70.02682008617599,-1.0221332174877542,-14.567906703305598,-0.9532632511713712,-0.7119908916609828
592.7,212.2256578410976,-3.0182597786581016,-70.0047178533819,-1.0584606580424716,-14.322889096477464,-0.6755513337753307,-0.41394498937766777
592.71,212.17061940416224,-3.1287486918252028,-70.15252985840395,-1.1056583259420272,-14.526030953647386,-0.47154435337262274,-0.11440933213954042
592.72,212.06089694934116,-3.2462985670693083,-70.1674220192717,-1.0556904234458144,-14.698152964810845,-0.30803219404815163,0.1855380751470363
592.73,212.01914506089585,-3.4110666698384886,-70.1564008617127,-1.0823356523280083,-14.695500175035631,-0.1133157576790066,0.48481774572016184
592.74,212.03886517497665,-3.509212624467962,-70.09852319737378,-1.075276438045371,-14.693345181658064,0.1391745653361491,0.7823525959490351
592.75,211.93374023144236,-3.7117697306352486,-70.14072720923728,-1.0610204179851925,-14.53619459928427,0.2761899130602685,1.077071821671914
592.76,211.92228500891142,-3.7915041475520534,-70.1755792821517,-1.1514691436810165,-14.462961937449174,0.5075204729932771,1.367914751934769
592.77,211.79383325927532,-3.981326841398339,-70.20437897595606,-1.066865158616642,-13.940433918317652,0.6427893737258408,1.6538346662613295
592.78,211.82660808663468,-4.238320135733348,-70.22258595805549,-1.0573279516733334,-14.029085345068166,0.8172687782569862,1.9338025617164767
592.79,211.80994393762333,-4.329744960661597,-70.19231076625232,-1.0589408351453982,-13.874630579730324,1.0255583153477763,2.206810856205619
592.8000000000001,211.70547908907102,-4.401388017099355,-70.21592914156365,-1.0805388280562591,-13.170275477064516,1.2142398035607043,2.471877014684152
592.8100000000001,211.70959377748767,-4.571261995895933,-70.3143075367657,-1.0655673948882265,-13.111240822755724,1.3839757295672934,2.728047085216545
592.82,211.58951769716018,-4.649178600302065,-70.21815843421368,-1.023114507100795,-12.049990725624307,1.580117124141594,2.9743991321756926
592.83,211.61655454502952,-4.79000057236821,-70.23801424681308,-0.9319033663161669,-12.1804276932028,1.7388112580699362,3.2100465542282803
592.84,211.63981429338597,-4.903330002916479,-70.23076964305481,-0.9195228426680493,-12.2818706560379,1.8966337122007284,3.434141275116471
592.85,211.48354212525535,-5.079458735473848,-70.2480493694837,-1.0030222817432914,-10.661043883986526,2.0665232537834637,3.6458767958451044
592.86,211.4289574496363,-5.166571463368966,-70.13121392029625,-1.0084651762972627,-9.906913283415303,2.248817329671073,3.844491097180077
592.87,211.37559339986478,-5.323947218452738,-70.27667399160211,-0.9286800174192738,-9.142534533364891,2.4008287759305116,4.029269382120301
592.88,211.43520885041627,-5.271876047989821,-70.34495323728389,-0.8667856092993796,-9.728845119831245,2.5335501377245557,4.199546648371003
592.89,211.31581282339928,-5.491805589946816,-70.34388438327059,-0.8524042822688919,-8.103227332109117,2.699240941705297,4.354710081656213
592.9,211.25941555869102,-5.557034281261211,-70.29696109342693,-0.8385700844945346,-7.176508107997439,2.872239665168321,4.494201261167815
592.91,211.23371429686935,-5.648435738582894,-70.39692743006097,-0.9040059296709542,-6.697780471395912,2.9890610768770416,4.617518169296181
592.92,211.19362365390333,-5.702591974800334,-70.2397738362395,-0.7767299884269853,-5.979468444209032,3.128060576112533,4.724216998334601
592.9300000000001,211.03589674241357,-5.629495934796298,-70.33790406158501,-0.7278693461118132,-3.194338526625476,3.5005326048140404,4.813913747723288
592.94,210.9497547009617,-5.7133098678831375,-70.37829338211705,-0.7917115823886735,-1.5799497854750526,3.71511656079083,4.886285606021718
592.95,210.9430510064241,-5.7857747831806075,-70.34558224883304,-0.7539122460969699,-1.4093835226538496,3.76388973136679,4.941072112693734
592.96,210.95315877470665,-5.735115638282814,-70.35047238132555,-0.7253749106334261,-1.5314935029138375,3.79101815730429,4.978076095477645
592.97,210.8543657718746,-5.866897427805933,-70.3407125783295,-0.540095263322218,0.30673034872423327,3.993557874128162,4.997164379994935
592.98,210.82874723215164,-5.753214664423908,-70.49845761170417,-0.5472119812853766,0.827861739656806,4.074725104577739,4.998268269034215
592.99,210.85872538596914,-5.764645229362493,-70.34642580534961,-0.501985499704866,0.2315773685064679,3.9892971799868078,4.981383789787001
593.0,210.79746326640912,-5.7676772082864485,-70.42627915374598,-0.4861828371093339,1.3508460632869705,4.093001026847008,4.946571708145534
593.01,210.59729507455728,-5.696506322954595,-70.36149209808714,-0.40531472997847334,5.112508643602613,4.517252836394254,4.893957310011185
593.02,210.62327752785103,-5.748913551647566,-70.4046215708501,-0.40990250808544687,4.513712306681266,4.383958195456873,4.823729950400508
593.03,210.597871071999,-5.565502284027754,-70.45655560637833,-0.37477696588422843,4.8842133124975975,4.370050628675114,4.736142371971651
593.04,210.4705322014124,-5.503620138634311,-70.34870235215766,-0.30309198055827646,7.068186603092126,4.553986158293801,4.6315097954237245
593.0500000000001,210.44078686842386,-5.436649783381603,-70.43751040884881,-0.2384418962044359,7.415922133963871,4.498606075557713,4.510208785041695
593.0600000000001,210.35669231322262,-5.341514251840831,-70.44862320172558,-0.2119648790183849,8.648435003163236,4.533104593804372,4.372675893474302
593.07,210.32126867197766,-5.32195922611023,-70.43747902686847,-0.22197511626376631,9.00756808646338,4.451697794429447,4.219406090615934
593.08,210.1762587035541,-5.187321045475887,-70.49340103389304,-0.12715375720281788,10.9622707752567,4.5307954055836825,4.050950982240718
593.09,210.17345330079084,-5.057929165685455,-70.44218669229835,-0.07574824778882285,10.720868915296743,4.33822789446524,3.8679168248342144
593.1,210.2091474210445,-4.888607378155031,-70.40087550523842,-0.0847263072252134,9.895978049245269,4.067499399775505,3.6709623437043777
593.11,210.0359567725927,-4.8736141074111,-70.45664779256533,-0.027206406500608703,11.947159491853771,4.10532929439398,3.4607963623039155
593.12,210.0379256344013,-4.715195451871826,-70.45480721464688,0.0025294220938197123,11.590665834373269,3.85693847059143,3.2381752512074873
593.13,209.97161576330402,-4.597083975023597,-70.30153610365427,0.03982653946779764,12.04617132376783,3.6805288248633636,3.0039002060198228
593.14,210.00245741954282,-4.57010509757011,-70.34643314042226,0.17536530987928814,11.367035782314119,3.4072510230771083,2.7588143639098197
593.15,209.97725937256743,-4.3847976478410535,-70.43669418424508,0.17908496224967305,11.295173138962339,3.1506052430411207,2.5037997692555387
593.16,209.84342582789898,-4.264293533431938,-70.42243424104802,0.1887213970149052,12.397669935196955,2.982836020786674,2.239774199207304
593.17,209.83432792570378,-4.1922316553158385,-70.4770054258826,0.12307258851613703,12.158011451299735,2.712917835294361,1.9676878607118755
593.1800000000001,209.81142259556066,-3.929658638842569,-70.34942640884087,0.24358684296161268,11.998806610140306,2.3994912103624477,1.6885199707594776
593.19,209.69579139178688,-3.811274285344717,-70.40660648265593,0.24229042974749956,12.721560546230494,2.1517641272164,1.4032752322992872
593.2,209.66458804507093,-3.752207820414207,-70.41970278787682,0.33612904254954357,12.681619203799723,1.872974978777951,1.112980218358227
593.21,209.71450133244883,-3.636248017213227,-70.39929307015866,0.2914670616681257,11.924232903867942,1.5518604859205292,0.818679677505487
593.22,209.6724822239318,-3.54777934639802,-70.433989252391,0.2382463464630839,11.991671145049464,1.2642220245562201,0.5214327738816902
593.23,209.7118530505154,-3.460961944509689,-70.46387154506212,0.3402803246148859,11.302805049247972,0.950095084947567,0.22230927535174533
593.24,209.52533523040276,-3.2203060448582965,-70.4655481083312,0.3340298308990976,12.606760454278573,0.6439501526835318,-0.07761429650425643
593.25,209.3667988744784,-3.1581041269984462,-70.36072792132204,0.32085585693555524,13.447719246938922,0.33142779480639406,-0.37725854070622544
593.26,209.48704923611763,-3.061707836565287,-70.37573018077735,0.31277717428004004,12.406980318475405,0.04918798972534759,-0.6755450615519889
593.27,209.38519417540513,-2.929074230662529,-70.39850371993474,0.2462783133465447,12.92816349882682,-0.2695254941768485,-0.971400349677291
593.28,209.4913739818462,-2.7934713052357467,-70.4433214865108,0.27454016918371976,11.877496496898463,-0.5574910789188104,-1.2637596455302536
593.29,209.43263727134365,-2.6742083129399217,-70.33032054310222,0.46886189874938916,12.147247099432239,-0.8551359714831123,-1.55157077135596
593.3000000000001,209.36012005699797,-2.5801784547903233,-70.31594235621559,0.3222900209698468,12.532839047085341,-1.1490518525883535,-1.833797917902273
593.3100000000001,209.35388590693304,-2.4954937837711655,-70.34806207343475,0.2825017173947314,12.407955256735729,-1.4221277072134575,-2.1094253722081557
593.32,209.3298534477943,-2.3074541725214113,-70.4641543537561,0.2599078525155137,12.42534811784407,-1.712594451019331,-2.377461173076026
593.33,209.3576893966674,-2.1939752544678695,-70.32080493137356,0.1877555801108226,12.028195208806927,-1.965681056061872,-2.6369406810747984
593.34,209.23290581266232,-2.021101102022808,-70.30162054107709,0.2493917381064763,12.908595768397145,-2.26517075679688,-2.886930050172073
593.35,209.31601923773223,-1.8590000077284718,-70.40512504672242,0.1520132885798447,12.08797875396148,-2.4836059580613905,-3.1265295886027844
593.36,209.25193812208465,-1.769053516615421,-70.42110353687724,0.3501521418518978,12.528764882490714,-2.727825053719835,-3.354876996757788
593.37,209.31724410748964,-1.667588180435737,-70.35699103647721,0.24092180059692764,11.820880066640298,-2.920254092966316,-3.5711504705602435
593.38,209.2422497797947,-1.5686881387416287,-70.3906314577478,0.1328054414859699,12.412127857345371,-3.144618985177467,-3.7745716590452454
593.39,209.24853836047504,-1.501912081704622,-70.35295046113835,0.03018121210792668,12.265775698260613,-3.32504517385769,-3.9644084656089245
593.4,209.3127523847376,-1.2494372393108815,-70.36641153409565,-0.019129472589453245,11.531086207004769,-3.4955871325556185,-4.13997768274106
593.41,209.2154445606767,-1.13429012165371,-70.31461331655666,0.08179974324930114,12.41349691066164,-3.6873091958257085,-4.300647450857291
593.42,209.1632265113303,-1.0318707955190998,-70.29150425977083,0.07945287876663101,12.83836341659831,-3.851893553864836,-4.4458395322900675
593.4300000000001,209.14984565312457,-0.8607243372274751,-70.37528619984977,-0.12057273061506837,12.912185349381575,-3.9903051683156483,-4.575031392340174
593.44,209.1362763430502,-0.8516146891330622,-70.31334651223989,-0.06543939225470108,13.000184677162766,-4.1002605595498585,-4.687758079816823
593.45,209.1593556119439,-0.6429364740219183,-70.44077986662937,-0.07494674744623558,12.751324034312656,-4.1907891206460635,-4.783613900377394
593.46,209.2125523010009,-0.5122767689827918,-70.38874033469976,-0.14904496140979817,12.195933553725478,-4.246771665288799,-4.862253876579733
593.47,209.21468695815102,-0.2968361187714729,-70.34947300579066,-0.1719249100149357,12.146033404384918,-4.309469669716144,-4.923394989430497
593.48,209.0804281834574,-0.23351074479960957,-70.36739851842361,-0.16024957914720656,13.417428248937277,-4.412952062291089,-4.9668171969479005
593.49,209.236781549273,-0.11901227484566176,-70.3647877245108,-0.2991734007989831,11.883512564967358,-4.367526149592669,-4.992364226075238
593.5,209.18413369327538,-0.014152586597007263,-70.36947709121576,-0.32107416925832705,12.426981287519077,-4.395681776509316,-4.999944135095133
593.51,209.13392116965386,0.14953395317524254,-70.36056757548806,-0.3221415048587669,12.921986785461383,-4.407890161530669,-4.989529644520434
593.52,209.10161541905617,0.2646214410945324,-70.29174535333232,-0.3811045435554895,13.229743624991372,-4.3959656341839635,-4.961158235270907
593.53,209.16872113634892,0.35968258032640515,-70.35547957547102,-0.5422166432072495,12.612276466257729,-4.319008602920837,-4.9149320137824075
593.54,209.0193822478116,0.41770969388646295,-70.3878553337955,-0.4842823166310691,13.949485494375844,-4.336614741600411,-4.851017344533965
593.5500000000001,209.1215895720474,0.5159493081958583,-70.38710322134857,-0.5764508572412043,13.102701430888215,-4.202533528483214,-4.769644251314629
593.5600000000001,209.19248310621245,0.6438311138026039,-70.32602480760873,-0.659353676766625,12.472863471692435,-4.073493490574163,-4.671105589388017
593.57,209.19652493614907,0.8670566250032996,-70.29794276211301,-0.6041926822313883,12.483408624409389,-3.9515870110548397,-4.555755991529958
593.58,209.05853139311387,0.9899959481059153,-70.46646973042597,-0.6378758869684746,13.721525166029881,-3.889049882058559,-4.424010591726634
593.59,209.13340690635752,1.0911633644668928,-70.42836259617326,-0.7544367956911575,13.154171280197046,-3.705684518953122,-4.276343531153362
593.6,209.20109325413011,1.2261051306005284,-70.44894986895196,-0.711257560899072,12.624013072409728,-3.5123118734518837,-4.113286251762448
593.61,209.19617306422666,1.3865990553369674,-70.39283378944458,-0.8239352797001172,12.743298811079429,-3.333416389920584,-3.935425583683902
593.62,209.23368398836382,1.4768302260126014,-70.4693372341143,-0.837500150003012,12.496320640339837,-3.1314032200332282,-3.7434016332509517
593.63,209.1880359989486,1.5471120875353066,-70.47528615980595,-0.8970415132479598,12.968421375337945,-2.9530046897395983,-3.537905479329982
593.64,209.3175171871382,1.7383479277681808,-70.48023611996169,-0.8039474809849909,11.959507373812867,-2.678926284074057,-3.319676686159674
593.65,209.2893306369645,1.9245038470399387,-70.52735768501107,-0.9774669816070176,12.347786952573184,-2.4470942642132623,-3.0895006417432263
593.66,209.27185033309934,1.949787581627593,-70.41257101715156,-0.8982686416795905,12.614175724882422,-2.227462086936302,-2.848205731273273
593.67,209.3343282417305,2.1567696772247786,-70.53148668435826,-0.9199330424792369,12.248681128859793,-1.9411409014792396,-2.5966603558675727
593.6800000000001,209.25359791348777,2.299409091927014,-70.47524533083822,-0.873872596439711,13.024589704425665,-1.700487884256108,-2.3357698072315545
593.69,209.33725123250994,2.3024830707201893,-70.46190295866458,-0.8948718552999971,12.539682399537835,-1.4255576450440914,-2.0664730096221002
593.7,209.34047698329815,2.5458068642488056,-70.52575230059801,-1.0854505500279494,12.702277094759465,-1.1207086195064078,-1.789739140701072
593.71,209.4306460116305,2.73192919434484,-70.46967419951878,-0.9819587670152188,12.203417890080988,-0.8011891453109198,-1.5065641435598687
593.72,209.46814630558998,2.7969517654637284,-70.59571359831119,-1.0823736043915064,12.108923377718147,-0.515724245323611,-1.2179671423958964
593.73,209.3842676436859,2.836784577302013,-70.59068842458355,-0.9927293829492195,12.948362596694414,-0.24876596633316203,-0.9249867747659823
593.74,209.53786996733498,3.0929673470883845,-70.527125178196,-0.9801274696165997,12.035043378187247,0.10065493783930109,-0.6286774536127628
593.75,209.4482616666554,3.1065529916287646,-70.52733025140016,-1.1205992710464507,12.952405376523874,0.3767412236456082,-0.3301055725167202
593.76,209.5686376043369,3.1995946356805898,-70.55692891832473,-0.9729721117149215,12.298969622338994,0.6816729802176448,-0.0303456678308589
593.77,209.5741948420724,3.28780275979028,-70.55469123077926,-0.9950287460318925,12.529405075651718,0.9821523788964287,0.26952344848980464
593.78,209.6095609820249,3.536484945719098,-70.57216787185541,-1.035760967594337,12.567979079472975,1.319156320895016,0.5684225714463029
593.79,209.63872228326508,3.5787022312439274,-70.6874040747409,-0.96277021686745,12.614125750408261,1.6025159274630656,0.8652759869683126
593.8000000000001,209.7286094458933,3.756902465755922,-70.57172046183523,-1.0020889790505734,12.172410098315702,1.8965647103680618,1.1590153433253874
593.8100000000001,209.67186878134285,3.85422861793488,-70.5377026455593,-0.9026671010913146,12.972576635215539,2.2127433130181178,1.448583496032807
593.82,209.81633558754294,3.969298009888057,-70.64507367804048,-0.8850758194196789,12.010050764660164,2.448138438303564,1.7329383124326248
