t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
179.55,-15.572949017030526,-9.899093531263052,12.355024821568895,0.033337330430598604,1.7521421185935717,2.509661611681646,3.333327841067553
179.56,-15.516667952572345,-9.909528571591672,12.384887848544201,0.00856075979263661,0.30049976182742916,2.101552949501632,3.230487877367027
179.57,-15.612728549903276,-9.85301606488682,12.37835903238206,0.08063127763014544,2.3732975055339325,2.5251367110697744,3.121107279558613
179.58,-15.750424616010296,-9.6527268785873,12.389606016502231,0.03766123044808338,5.352899077480756,3.155060902290403,3.005407505977693
179.59,-15.940475364302904,-9.72018458725325,12.395075412057832,0.18075809344679405,9.256211217983461,4.020463950793185,2.88362280913224
179.6,-15.917955265281263,-9.677730097019182,12.357417194529868,0.11235559725161859,8.603444576631444,3.775346913558009,2.755999761419775
179.61,-15.99864372127956,-9.54922669225904,12.413103776477802,0.12894323383986575,9.97133038798369,4.006528022223061,2.6227967559029843
179.62,-16.091259851043514,-9.457055101132179,12.38604916229936,0.15402565006510077,11.424939641601258,4.260393098731186,2.484283483154849
179.63,-16.213091806525483,-9.31106993349302,12.30884275874252,0.33218318219112386,13.094430824845194,4.555795738937172,2.3407403852215682
179.64000000000001,-16.4352369717176,-9.161950371615863,12.37629917261722,0.33649042481547103,15.436507179144954,5.053951106401202,2.1924580878290874
179.65,-16.460339557023406,-8.985632055375294,12.358806749103438,0.3526703057265751,15.382353350630872,4.872788894642002,2.039736811962597
179.66,-16.60290711302161,-8.967490873824572,12.31971269600396,0.4741992194614757,16.182954578681304,5.02359443575545,1.882885766021157
179.67000000000002,-16.641753612805733,-8.648841100149605,12.410427373996585,0.5100958660614734,16.03989445743608,4.732569912706905,1.722222519777062
179.68,-16.679549881142,-8.454591754227923,12.37563639637363,0.5204071501280422,15.95356438959364,4.508433938527304,1.558072361406829
179.69,-16.78855497682357,-8.311198083288595,12.39344512612562,0.6235519519970588,16.061220601430957,4.378083560017663,1.3907676388913555
179.70000000000002,-16.859306223639706,-8.210204238589098,12.46625794046753,0.5911892852419522,15.99442737859519,4.204103513261782,1.220647087126
179.71,-17.046950660694044,-7.992062730352257,12.43300392999075,0.6995910909094527,15.66573396669137,3.942001840034053,1.0480551420994875
179.72,-17.050784058802417,-7.820973355901892,12.486625112991055,0.7836170659439884,15.561633009494646,3.6621832343040004,0.8733412435261467
179.73,-17.044272754347215,-7.777256323356196,12.515949392549052,0.6707595951326843,15.508009614098826,3.4713704010950055,0.6968591273516032
179.74,-17.155305619457234,-7.625707897208234,12.495431746877264,0.7507372852880134,15.175928017985331,3.1798267554332855,0.518966109557481
179.75,-17.31184114093866,-7.309740632155481,12.516773850212203,0.7246590974501819,14.557715175031781,2.7146041647072345,0.3400223627204349
179.76,-17.350074807759736,-7.2467853897011105,12.616448699857507,0.7922988978408536,14.397984813472739,2.4801589567257194,0.16039018678305522
179.77,-17.502030937447227,-7.131640591923419,12.477812159988007,0.8259510453201844,13.638286207953398,2.09935895874986,-0.0195667244783796
179.78,-17.424386509001085,-7.028745308947299,12.426649458959554,0.8539021181557161,14.120956367147564,1.9473031118740614,-0.19948401980815672
179.79,-17.521089199504942,-6.761120847348718,12.458468697263886,0.8840919359367087,13.722739652349048,1.5228769826964306,-0.3789974281606518
179.8,-17.641804696835646,-6.758433343280973,12.549792711874186,0.8442003387168703,13.09106054995354,1.2224808006893304,-0.5577434962233591
179.81,-17.712463926487505,-6.579707719672711,12.471841978227612,0.9192870729182014,12.78922439904107,0.8728054109020986,-0.7353603242843092
179.82,-17.693555466076887,-6.502583993559137,12.544745934238337,0.9180321327881283,13.035774073647387,0.6915340347991901,-0.911488298958036
179.83,-17.79111471241978,-6.307067279437288,12.56146762022688,0.9918709420303641,12.58600884487686,0.30839519483005673,-1.0857708212784323
179.84,-17.902167286940493,-6.276124003068255,12.618946001861099,0.9476779241766546,11.941148579345269,-0.006776170737276182,-1.2578550286885053
179.85,-17.899855724757085,-6.111666700756665,12.619456140667952,0.9617571038239898,12.163330543970865,-0.2386553943472116,-1.427392509469124
179.86,-17.973088055831976,-5.921073271374305,12.467833018625505,0.9477080507187992,11.843169817518058,-0.5689764609155358,-1.5940400081527684
179.87,-18.084616463405204,-5.908483419361816,12.615409057352343,0.8483818389534388,11.114237748946685,-0.8633212626027971,-1.7574601204952431
179.88,-18.18294721988665,-5.770422222600363,12.547116869277039,0.8974570026638686,10.482789032718744,-1.1816901297680866,-1.9173219766110774
179.89000000000001,-18.175485874695323,-5.56780463119697,12.621660010207918,0.9643548753085203,10.803462963265005,-1.3890015471810344,-2.0733019108649073
179.9,-18.2104282069131,-5.551786884261703,12.608870830705708,0.8702190432217116,10.666548311665652,-1.5762868846941143,-2.2250841171871607
179.91,-18.283481855202965,-5.422768290037432,12.611331497190534,0.8837208650998035,10.202694862321836,-1.8312722753661945,-2.3723612884737593
179.92000000000002,-18.258976220218965,-5.295995160060432,12.721750458618365,0.8970360780772848,10.650935963546551,-1.9784718859219435,-2.514835238777176
179.93,-18.36752631296242,-5.355612971780679,12.63526969162239,0.791700687147174,9.737487674860539,-2.19893038268966,-2.6522175070300613
179.94,-18.46313185964011,-5.103048502397883,12.584712589383699,0.8517904966279572,8.961609507599764,-2.4623600387111737,-2.784229941082498
179.95000000000002,-18.491464912896753,-5.034726915513008,12.58295305980365,0.7886166921322384,8.830552716720556,-2.6181360513231096,-2.910605260863921
179.96,-18.518892061826453,-5.029520630052914,12.647879812977452,0.7277785780483491,8.68234171205464,-2.755525924992364,-3.0310875995330364
179.97,-18.636061019723403,-4.853989657453866,12.677367715794018,0.8062053353079399,7.459936603418055,-2.9639982819053388,-3.145433021522662
179.98,-18.58748481384407,-4.827474505191769,12.60930922464735,0.6905550196216067,8.218980560200613,-3.0440668550127783,-3.2534100164246063
179.99,-18.70304741317089,-4.719757151864756,12.683733318461515,0.6970313048458618,6.914041268424925,-3.2129404519750753,-3.3547999677197136
180.0,-18.719158771069576,-4.615196687332811,12.71954664443338,0.6895201725413728,6.847256967953511,-3.3185530566860577,-3.4493975954006086
180.01,-18.75061143842165,-4.562493721750621,12.75612657014836,0.6164366353216157,6.555094600337597,-3.4185260713127272,-3.5370113715951037
180.02,-18.79985364906559,-4.463277297698102,12.657780187092321,0.6169099646847441,5.997994390705083,-3.5159444950705225,-3.617463908343849
180.03,-18.77370656655323,-4.500378038665608,12.769212225014519,0.6089674972205424,6.4664036660636715,-3.578433269615334,-3.690592316749806
180.04,-18.939166035621433,-4.413149405340433,12.847341597053726,0.5372951491914502,4.188017555195732,-3.683619261609115,-3.7562485367738274
180.05,-18.957092732206526,-4.484445773323345,12.702427250713017,0.4334841504832213,4.010428278955508,-3.746914322315433,-3.814299637004949
180.06,-19.05849339611246,-4.350882170809742,12.684543969076026,0.365955247400267,2.533756170664736,-3.8044585316873305,-3.8646280838007194
180.07,-19.097136839838896,-4.335948067612657,12.692453607697214,0.4176779493849579,1.995821536334744,-3.8493294330328784,-3.9071319792535473
180.08,-19.071405323330964,-4.256001228052592,12.736463709999684,0.3574747105048236,2.432002326180014,-3.8724027061856656,-3.941725267498616
180.09,-19.151030770302718,-4.28636788204725,12.717932106067007,0.25292752004762376,1.234682525624079,-3.9091576351961286,-3.968337908947432
180.1,-19.177585191784797,-4.291447446274912,12.749058347805791,0.19792575125709005,0.8457238996247889,-3.9305702543927166,-3.986916022094583
180.11,-19.22223621621575,-4.257546315790496,12.65553221189285,0.23181704027367767,0.15280900089094526,-3.9405072349757817,-3.9974219926090404
180.12,-19.203128742068813,-4.243090835360482,12.81096120951308,0.15073967047962358,0.4532274426406386,-3.938904030476085,-3.9998345494902554
180.13,-19.323899070407354,-4.152762628776047,12.651418414089878,0.21798683964323215,-1.470367102634562,-3.9296405555539695,-3.9941488081349643
180.14000000000001,-19.299910932771727,-4.219309139560842,12.723725410727736,0.10502912934609798,-1.096774803095272,-3.925882136533573,-3.980376280226586
180.15,-19.35958456379061,-4.35255313007292,12.736651978428775,0.04552186813023337,-2.019841899025259,-3.938955411664061,-3.9585448504281873
180.16,-19.390231562836767,-4.3429256369070615,12.776432111853905,0.004330612060100127,-2.5323179071990016,-3.914132552471468,-3.9286987199253796
180.17000000000002,-19.459458155475936,-4.318894195450735,12.761183621136784,-0.055250405960521935,-3.6401988605744093,-3.887188172589142,-3.8908983169340314
180.18,-19.496243369165,-4.437492617254864,12.830969855557674,-0.0793135155294696,-4.20960937997746,-3.8822563954199825,-3.8452201743541563
180.19,-19.49957320603574,-4.435368107636289,12.693860643172245,-0.09408264100216336,-4.320487287477392,-3.8318823196761627,-3.7917567748163696
180.20000000000002,-19.612318251386675,-4.4091237031209,12.663061329844362,-0.17237055190021655,-6.031452033695098,-3.8037999126660917,-3.730616363436357
180.21,-19.70654794006266,-4.539040406491007,12.69529731308828,-0.1286180176237613,-7.361757365508675,-3.8178054925379667,-3.6619227286560574
180.22,-19.57629620928697,-4.642480892241972,12.680376217449815,-0.2327345500895326,-5.596038257146545,-3.720648376332786,-3.5858149516134374
180.23,-19.789984423556028,-4.711806725833439,12.743150308875313,-0.20015844386347145,-8.54089205956135,-3.7703949081576247,-3.502447124551309
180.24,-19.773589696219126,-4.784062403809912,12.706324948961472,-0.36795729541346733,-8.38428955535388,-3.702358538645682,-3.4119880388328085
180.25,-19.80143621382164,-4.837919265402179,12.697783490645547,-0.3767097201074443,-8.79855871482911,-3.6477938841082778,-3.3146208431974933
180.26,-19.90896526313735,-4.969327635053072,12.705158408537308,-0.38464230175203534,-10.123293216076334,-3.672329973565377,-3.2105426729463544
180.27,-19.887582731065038,-5.1544864333852605,12.728719010549982,-0.35323786139889823,-9.896744736254195,-3.6299349927078084,-3.0999642508108005
180.28,-19.985214947154578,-5.232742301503631,12.691162660688587,-0.4149551950316295,-11.035141122341562,-3.6290926347753256,-2.983109460312045
180.29,-19.999026070236827,-5.304169919214581,12.71790301880157,-0.42815704867939597,-11.231214635858896,-3.558383442053754,-2.860214892471799
180.3,-20.093849515645655,-5.4053006304837545,12.697223480568095,-0.5441864287924291,-12.208873917957751,-3.56309007499211,-2.731529366797062
180.31,-20.09422165072431,-5.564214191277841,12.745392248444782,-0.5292042381095574,-12.235079794309813,-3.5161086241609483,-2.5973134275066867
180.32,-20.238726085815415,-5.61127308815951,12.68030465994539,-0.726392517080677,-13.50111702111482,-3.5311739972837395,-2.45783881601641
180.33,-20.279395480310246,-5.800404204156441,12.716821718519679,-0.5596027700607445,-13.810171584330948,-3.529000158668882,-2.3133879207562558
180.34,-20.33985980458829,-5.93858500136618,12.686822334374016,-0.7551846120880875,-14.22831371748597,-3.5133127098926034,-2.1642532054316073
180.35,-20.322521007899045,-6.070240159493298,12.641620262166816,-0.686477338391965,-14.126500773885677,-3.4320844591685407,-2.0107366168819487
180.36,-20.42435906361127,-6.170810403767425,12.682415640863168,-0.697240127054713,-14.720055691383397,-3.4181753632009473,-1.8531489737423308
180.37,-20.52448816714086,-6.335256461740562,12.634765345806349,-0.8173812010955614,-15.153866772507675,-3.4240286936558926,-1.6918093371450975
180.38,-20.605207324770998,-6.573559362515125,12.686963847826044,-0.8186433362590817,-15.399670479939207,-3.4475487181482327,-1.5270443647232785
180.39000000000001,-20.653324185702218,-6.727771353820119,12.684497479174363,-0.8728112934309374,-15.47985740856874,-3.3998558112613253,-1.3591876492473547
180.4,-20.73490525099976,-6.809888134682762,12.664991339894364,-0.7358269559545789,-15.511277782973707,-3.3031408525559263,-1.188579043210685
180.41,-20.799674951074834,-7.012626524894736,12.694863390666328,-0.89960735738704,-15.465320657132965,-3.2599216137258717,-1.0155639707438482
180.42000000000002,-20.80824222994467,-7.14582016513965,12.567791647343217,-0.8818306517149891,-15.410314477301043,-3.177589191332117,-0.8404927282496405
180.43,-20.952035657918938,-7.356092162597754,12.511925161303182,-0.8656614163029541,-15.004362797842806,-3.0692134932967825,-0.6637197751739088
180.44,-21.024725449443828,-7.500667679296557,12.590584813483586,-0.939971516828956,-14.58657733438507,-2.9224508712785515,-0.4856030163436354
180.45000000000002,-21.069406081538972,-7.600633749611908,12.578282552454759,-1.1019657506302727,-14.213675652664838,-2.7610318540942207,-0.3065030773332697
180.46,-21.077186647803966,-7.778633090016761,12.541356529522943,-1.0041370378186438,-14.099782582897056,-2.6846145481899386,-0.1267825743225356
180.47,-21.270543991740976,-7.922032664482801,12.579782012881372,-0.9552314550145385,-12.237252296495539,-2.251858481695103,0.05319462008014263
180.48,-21.388528550363826,-8.103393043337475,12.504554742997458,-1.1301323186445547,-10.653291632551985,-1.8787927620551328,0.2330641135535309
180.49,-21.323951876341326,-8.112467281691837,12.554133251745165,-1.173977236690502,-11.310873448913357,-1.8799360605341608,0.4124617318344283
180.5,-21.41671051019429,-8.310932196456017,12.514466207532678,-1.0779486231066249,-9.935943991951065,-1.5477544306050486,0.5910242560443025
180.51,-21.48437601763414,-8.332843282842235,12.496457029387262,-1.1252651056603598,-8.679483615598217,-1.1782331737513037,0.7683901580861271
180.52,-21.600927250412255,-8.3973853695169,12.471416981074187,-1.2543383559528019,-6.4691034390754645,-0.6327890157531674,0.9442003326138733
180.53,-21.730472213788133,-8.419472655354967,12.547026835249605,-1.1283035104319068,-3.7577383945615233,0.021008437232243698,1.1180988240968128
180.54,-21.760430508613258,-8.412286842860356,12.440364305518715,-1.239036734196379,-2.911062914346797,0.3081510444193956,1.2897335475105036
180.55,-21.880999987240546,-8.526135932400281,12.437565943414334,-1.065394780444834,-0.19269236292566783,0.9542550762305971,1.458757001187302
180.56,-21.989756296138196,-8.446935981438813,12.434682317727164,-1.1123937834697557,2.3491854007522983,1.5794315835766972,1.624826970387243
180.57,-22.13740654463284,-8.491569875066274,12.554564215002202,-1.128166642610751,5.63974996576632,2.35642898489826,1.7876072201685207
180.58,-22.1068300751929,-8.37892210728668,12.387605752965046,-1.131367428114863,5.235258722551217,2.3745561471068344,1.946768176147034
180.59,-22.230573133122302,-8.301014653021971,12.392839296687903,-1.0208258447576188,7.859248244206098,3.000756929702739,2.101987591770735
180.6,-22.343263291529777,-8.263929458526897,12.457462089531283,-1.101456910224359,10.066114116613518,3.5482549070893015,2.252951200761198
180.61,-22.333511896697274,-8.154349464680086,12.406313958410768,-0.9426161024856273,10.059776091278119,3.6266699394129693,2.3993533533945586
180.62,-22.479611986052745,-7.958673486255507,12.39282704246592,-1.0340578188005722,12.407767976442676,4.159067648967212,2.5408976353348884
180.63,-22.55893389573433,-7.939486017352703,12.391576873391951,-0.9505038560624981,13.590988755927413,4.495623110344331,2.677297467778134
180.64000000000001,-22.6154558458009,-7.686343987352798,12.296113254717397,-0.9157067926792191,14.250379471596968,4.64831980183498,2.808276687670103
180.65,-22.68365532847171,-7.62521513048041,12.274641311667517,-0.7694518940504557,15.019502711679527,4.879770619045798,2.9335701068452384
180.66,-22.864083034863018,-7.39633641799659,12.43815675891701,-0.7489907597828895,16.232447273235422,5.154838431535999,3.0529240489422698
180.67000000000002,-22.726753474281576,-7.350596724772582,12.367252367648481,-0.6785510831129675,15.478729073941246,5.0479931057928615,3.1660968630114557
180.68,-22.900490632996412,-7.1062934448190775,12.446234107023157,-0.6032370771628156,16.43339746485265,5.245514681579715,3.272859412774397
180.69,-23.032173961791447,-6.965650701835793,12.462963124051361,-0.571784518344853,16.743838365869998,5.354136736779134,3.3729955405484207
180.70000000000002,-23.05290447441437,-6.863372681834223,12.271017378399522,-0.5255668792586319,16.778668379952137,5.392587908894129,3.466302504891094
180.71,-23.11045632694633,-6.645513880559344,12.369458727650096,-0.5060596906953738,16.74050996454315,5.367908426274739,3.5525913910817395
180.72,-23.194721568405136,-6.54556317906876,12.30217470677235,-0.5263273186545249,16.623284022575163,5.390469273636588,3.631687493610606
180.73,-23.301636021743423,-6.3590150444873705,12.288862091635238,-0.44595967546560844,16.264117804507706,5.333175952449372,3.7034306698968695
180.74,-23.368805270155022,-6.109776465646429,12.28774569284354,-0.44307989850126633,15.932653956858635,5.2294259220415205,3.767675664523037
180.75,-23.401950277396384,-5.942526056247074,12.315310690888563,-0.31619059895957485,15.749361708557302,5.17535618651302,3.824292403326904
180.76,-23.388405559341724,-5.829541835282119,12.416150518150802,-0.24784888856888743,15.817757231844507,5.166724411824988,3.87316625675826
180.77,-23.439927827177982,-5.619015670578202,12.336324168333606,-0.11506308431243868,15.516445251167466,5.068693244663273,3.9141982719639845
180.78,-23.545244533068757,-5.466156219132962,12.190707979251956,-0.12417547915849772,14.822464367548205,4.957657182752924,3.947305373133542
180.79,-23.557380447566484,-5.376002260732783,12.275114302537911,-0.07318355046329017,14.733910018033539,4.928037956468961,3.9724205296997313
180.8,-23.692903214811995,-5.221614864239343,12.390622542290819,-0.05031352471353984,13.639213515954557,4.7745743595558485,3.9894928920522794
180.81,-23.7173010253243,-5.0724873997787086,12.323702498414645,-0.005656156758019523,13.433338801305679,4.695974740046302,3.998487894490889
180.82,-23.76949265931681,-5.006037560002117,12.30649021081832,-0.043157832701074136,12.953999069856497,4.629139619357631,3.9993873252092285
180.83,-23.814963324402832,-4.767458466088074,12.393484120699817,0.07300852163879268,12.54753461207794,4.486715009375731,3.9921893631673964
180.84,-23.891529926555027,-4.7442926920574875,12.297243202749163,0.052258983585737356,11.767997319824378,4.410283832801146,3.9769085817790515
180.85,-23.876983093691496,-4.6345025680275,12.295099745002432,0.17048918474588168,11.95313766198472,4.35405314673165,3.95357591940512
180.86,-23.989947916998343,-4.462081269119864,12.359342426868027,0.31330429089313777,10.768223770690009,4.185875318195402,3.9222386167140604
180.87,-24.030312530268287,-4.430242672289934,12.308925426485745,0.302361094237,10.331382575654388,4.11401558334822,3.882960121036427
180.88,-24.00789235192362,-4.322657158502672,12.352527008853805,0.32133814018563617,10.645868867678011,4.04465268682843,3.8358199579042083
180.89000000000001,-24.08294356822005,-4.111863715089956,12.331274871866837,0.30821378251419834,9.85238663832938,3.8808254900007055,3.7809135700403362
180.9,-24.12973297892682,-4.051585314765241,12.318070045451377,0.4212273752762233,9.34376798865185,3.7809768523507863,3.718352124119127
180.91,-24.08751163757704,-4.050721128523694,12.383456721332884,0.43932598359648056,9.904871918050638,3.7358803112948125,3.648262285691465
180.92000000000002,-24.144805314058267,-3.9682144853024064,12.350820783148734,0.5117392853566699,9.29160924372894,3.611262865814566,3.5707859627305667
180.93,-24.282181789205733,-3.8605904702291434,12.36619673911956,0.5348994434910321,7.636835951917974,3.4493998448543612,3.4860800183174936
180.94,-24.30223721410618,-3.768720755849143,12.322333111403442,0.49396789693930904,7.480636143602591,3.332998460532948,3.3943159530458398
180.95000000000002,-24.323910500721283,-3.751939820339667,12.366660352175186,0.6314968977908304,7.290455205178708,3.2302047238902687,3.2956795577921367
180.96,-24.36753929276636,-3.58398847865855,12.295737634270367,0.6555041601711801,6.850338126253148,3.0801586640097693,3.190370537553641
180.97,-24.37465950500504,-3.5074958898850466,12.471267318892783,0.6441012319376367,6.887294285018146,2.95584090821487,3.078602107112456
180.98,-24.478886645521154,-3.499902184972969,12.409096423946044,0.7128870049292487,5.573221841417197,2.8290105606052447,2.9606005593494356
180.99,-24.513050634710748,-3.440382272495135,12.403343864094614,0.6741572666455715,5.244308008611312,2.6971152304038224,2.836604807077858
181.0,-24.48435682617611,-3.3295405375911855,12.353119409014694,0.7318144675562273,5.82391201841218,2.5540594969037813,2.706865899327886
181.01,-24.506017074260612,-3.1098635807574904,12.385557806916045,0.7749103715094953,5.724161349097612,2.384908639745295,2.5716465130561827
181.02,-24.545075678064066,-3.253488679875025,12.38811734993052,0.7811375729423455,5.308788474244796,2.2760951486454135,2.431220421315705
181.03,-24.47773978022233,-3.228523678576438,12.41265965774413,0.7886209520956308,6.414629032073942,2.1354113069088183,2.285871938959947
181.04,-24.70483307869852,-3.2095962500827144,12.405304480804283,0.807040057543079,3.375646186214479,1.9963916931186656,2.1358953470003814
181.05,-24.669429804127525,-3.0398403753909653,12.383804021481076,0.7891276723897597,4.125773569371636,1.8213649537906267,1.981594296788976
181.06,-24.717110408013465,-3.0586294562024765,12.438265873537317,0.8239522736839691,3.6326831344059665,1.6781238565878045,1.823281195229185
181.07,-24.7012346933296,-2.919171557776444,12.46734148005276,0.8126795315540404,4.100573248387537,1.5029124351949288,1.6612765722563783
181.08,-24.72138437402826,-3.0509585996305364,12.552278854854789,0.8787830912347216,4.005194679749444,1.3621902909991168,1.4959084318753726
181.09,-24.85250527696633,-2.967609576974659,12.457122674969751,0.9545194939594291,2.3123802054579166,1.2164946633495828,1.3275115880656947
181.1,-24.776029905908725,-2.9687363234672217,12.407623402148372,0.8813662262523876,3.6793650974501437,1.0344316918717866,1.15642698689517
181.11,-24.837330773548754,-2.912560683466292,12.48452828875273,0.8539999614552386,3.0251741971045076,0.8743052128476696,0.9830010162214162
181.12,-24.863509961084553,-2.854509347065149,12.459009095184657,1.028622302145167,2.889330219626063,0.7060351521487062,0.8075848043783392
181.13,-24.908887102248613,-2.739553513213664,12.513061100598199,0.8973949868868123,2.474757974170518,0.5392193367103784,0.630533509253752
181.14000000000001,-24.84894990425612,-2.820458233752027,12.517801442218875,0.927743890940198,3.604941839090243,0.35499144087304363,0.45220559922350095
181.15,-24.907059739404534,-2.7650319214160892,12.455704946562175,1.0130799673726838,3.0080126604220667,0.1926050336528714,0.272962127371975
181.16,-24.955749687080008,-2.6912304555320996,12.499272700693368,0.8702752349580191,2.545993842183162,0.028702177287326068,0.09316600048250288
181.17000000000002,-25.057904317215733,-2.70071197219749,12.475407896515511,0.9163679916227132,1.266124115678454,-0.1115696487015425,-0.08681875572398028
181.18,-24.971915408854354,-2.7131685234871004,12.480042484309601,0.9067701971703228,2.8211612940595856,-0.31542859980519555,-0.26662773361526226
181.19,-25.023819556613546,-2.7058236656619283,12.565297191531116,1.015341111837646,2.303940263776774,-0.4733339878373739,-0.4458968814515204
181.20000000000002,-25.15532218108698,-2.6869797335527443,12.487697094410114,0.9305394231086137,0.5692699574361832,-0.600833529058946,-0.6242632404643302
181.21,-25.075979165593793,-2.5668843954988083,12.528097489064884,0.8562000876860957,2.0382576907816627,-0.804061195542874,-0.8013656797228057
181.22,-25.127599139299374,-2.613961270526254,12.595278220444465,0.9078102561573429,1.5082915491898128,-0.9550435129396398,-0.97684562730304
181.23,-25.253856317203155,-2.6886968398938227,12.552262884421282,0.8145316157903106,-0.1710376630480939,-1.0777908497925561,-1.150347796271925
181.24,-25.25875421610609,-2.5812454173806936,12.582401995004016,0.8853914157000151,-0.003056052361835993,-1.239347918932145,-1.3215209040226708
181.25,-25.24773979375731,-2.6428970505510416,12.466844864542313,0.7701265098518577,0.41402096502353175,-1.4097231305406521,-1.4900183835003302
181.26,-25.228867064049517,-2.6142935014337567,12.56851476171747,0.8804948463201455,0.9447592519874511,-1.5776010724843048,-1.655499084884259
181.27,-25.327820843434452,-2.635435575202589,12.619663566349296,0.8663544627557903,-0.3506861453797081,-1.697988328232565,-1.817627966298602
181.28,-25.336354660237077,-2.5696142726333067,12.704013122733349,0.7820948684830704,-0.2612153360370227,-1.845530476922614,-1.9760767721564154
181.29,-25.36895415871083,-2.5947188797907774,12.633175854295365,0.812084478319973,-0.5460862790561631,-1.9843616012206817,-2.1305246977675254
181.3,-25.273409834107692,-2.6758767975001354,12.545679372670406,0.78380634047816,1.1640476636328665,-2.171383072067344,-2.2806590388571335
181.31,-25.41194650408031,-2.5204749326919464,12.619952762166783,0.708756897947149,-0.8067807798666904,-2.249975684911935,-2.426175824684031
181.32,-25.34565516957416,-2.6422891024306154,12.715048875985385,0.681119487388147,0.44220264639594614,-2.4201727744819967,-2.566780433479763
181.33,-25.3281137901071,-2.574493569535792,12.667167044404696,0.6665542395383869,0.9067111239095066,-2.555481910016353,-2.7021881889558403
181.34,-25.432752286416065,-2.6719424337757767,12.656125561580279,0.7281788847016959,-0.5514969513976656,-2.646647245422246,-2.832124936674987
181.35,-25.49497031104869,-2.515327842038635,12.669896458872586,0.6756866753006823,-1.3783683465616456,-2.730922315388941,-2.9563275991222477
181.36,-25.408805336528744,-2.6467402907905413,12.688420048407098,0.6366570255423114,0.1627515290788471,-2.8889792232673286,-3.0745447083462616
181.37,-25.523193896762702,-2.6477662531769126,12.70199832555035,0.6340714438553878,-1.4954403854310219,-2.955308749702623,-3.186536915093658
181.38,-25.641802024864287,-2.5641689902879525,12.762900882131012,0.5548362740513693,-3.2206447777261444,-3.0106447807799293,-3.292077473414464
181.39000000000001,-25.637812804037278,-2.728115131653758,12.71248273622652,0.506240464742247,-3.0082293567207277,-3.1267361915212253,-3.3909526997402506
181.4,-25.66527682049124,-2.7252515373383064,12.701977638067476,0.5114160365663458,-3.317892209073208,-3.2078250477637162,-3.4829624055227226
181.41,-25.611817817421098,-2.779690721080707,12.679138240600459,0.38914292601512096,-2.3700660181988993,-3.309874497721374,-3.567920302547248
181.42000000000002,-25.620143497395492,-2.701087426223892,12.705366337703646,0.4630796931823459,-2.4145254291275124,-3.3725947054241647,-3.645654380102287
181.43,-25.704119118921085,-2.724696752730545,12.654396619018618,0.37905686798311156,-3.632031576541928,-3.421829022402594,-3.7160072532417967
181.44,-25.70016696498983,-2.8890569078546364,12.662872848104374,0.3116522721092824,-3.4651715117535935,-3.5064055166705708,-3.7788364814371485
181.45000000000002,-25.84660208116031,-2.8833459058288344,12.814620477142169,0.3693686649434964,-5.611088238663581,-3.540137498116898,-3.8340148569698527
181.46,-25.80604937463397,-2.9170000163158454,12.706988539294295,0.3028155750151802,-4.9521439311184485,-3.5937931040856395,-3.8814306624833903
181.47,-25.909005797963527,-2.9541549019243707,12.804666526404684,0.19097809380592007,-6.408788000814838,-3.634607900372702,-3.920987897173522
181.48,-25.82234466735109,-3.016346569854276,12.77242765838964,0.18683992203168784,-5.0964261241501205,-3.6776856607815978,-3.952606471156536
181.49,-25.85856363845195,-3.094346740048948,12.687055034417606,0.1776003045519069,-5.590583367807581,-3.713569481520496,-3.9762223676240973
181.5,-26.020626003902947,-3.200492172433636,12.740812611886296,0.19037127564551837,-7.839068778082212,-3.765230698213928,-3.991787772455189
181.51,-25.928175707274242,-3.1979212163588846,12.754924918705585,0.14653386210222363,-6.551000229272341,-3.7592552931848195,-3.999271171023731
181.52,-25.965751222251473,-3.3854765489158387,12.703552474795972,-0.002005160588378116,-7.037567864482799,-3.8054692773701873,-3.998657412004654
181.53,-25.977661824650514,-3.375297584405142,12.771500628812328,-0.015096136536749127,-7.213699876163246,-3.79687788559315,-3.9899477380502564
181.54,-26.022666463739032,-3.379272730041192,12.764561537979619,0.07691692378253308,-7.8426742360313755,-3.7908983908129716,-3.9731597832742467
181.55,-26.10281600982279,-3.4902966893688006,12.684143026663513,-0.03643132041006228,-8.889293533500592,-3.817789225770487,-3.948327537548601
181.56,-26.103966785725547,-3.6118256522233967,12.742376665010795,-0.016065888372124026,-8.901762864121826,-3.8207613046564814,-3.915501277685969
181.57,-26.21699714375923,-3.6348267252061777,12.774405559515898,-0.13411826837498922,-10.304696009891826,-3.834337967642638,-3.8747474656459273
181.58,-26.216789011654978,-3.7430250399499916,12.6878993103223,-0.19270246708456534,-10.310893081219518,-3.8219489940504157,-3.826148613972323
181.59,-26.293969212417295,-3.870705714323565,12.689843847862106,-0.13876893254915015,-11.184690129664759,-3.8493292486770194,-3.769803118734023
181.6,-26.183516847169177,-3.9580168800249043,12.797105590051771,-0.2666298791939544,-9.952494009655672,-3.762084743190187,-3.7058250603057585
181.61,-26.21921963508459,-4.0022671068799065,12.664968565734078,-0.339637076151224,-10.405438243185758,-3.728075307621134,-3.6343439723944404
181.62,-26.22360240165148,-4.197465696111445,12.778987939755304,-0.32476676457066495,-10.460460235845389,-3.723099409373765,-3.55550457977924
181.63,-26.37024319627765,-4.224357046366017,12.672872882592584,-0.38074233582936623,-12.054814456859486,-3.7412858222838454,-3.469466505290156
