t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
178.52,-7.675125272770968,-5.7315297049748954,12.744310404462338,0.8550405884245965,-13.504860510346168,-3.5985572224666034,-2.4621790316649492
178.53,-7.594932348301793,-5.960281553359735,12.623652286238682,0.6327342162036276,-12.757735013443748,-3.7773708258083993,-2.601496970986414
178.54,-7.604031020393569,-6.1492230767088625,12.669596923882958,0.6226446822790362,-12.755408956379922,-4.008833783350103,-2.73554776786193
178.55,-7.821434687172974,-6.137916401993732,12.65853568062592,0.639973037549841,-14.482256119105411,-4.293847076213711,-2.8640600152327216
178.56,-7.891380593953486,-6.4930388576208715,12.616027424328049,0.5846558180700824,-14.95044723799936,-4.655687683187068,-2.9867735197092933
178.57,-7.921525863686377,-6.427542810339677,12.660509790166405,0.6175345605689638,-15.146110753048308,-4.741398678354727,-3.1034398283760884
178.58,-8.0072580657489,-6.593700645208036,12.702596053654664,0.42195344781465816,-15.668554695163671,-4.9834670709044655,-3.213822731822701
178.59,-8.002432827352376,-6.695290606442121,12.738429054689576,0.3567196164252674,-15.677541492529306,-5.1366828580776485,-3.3176987423864572
178.6,-8.059445156671972,-7.036239568315949,12.698105601563334,0.2945434813937309,-16.060223880897205,-5.456427066219192,-3.4148575466402367
178.61,-8.097248035430697,-7.064783711473421,12.575758567366794,0.35246272109858034,-16.278025597156212,-5.56658904065636,-3.505102431204609
178.62,-8.348853411932566,-7.227603035558829,12.775245143990041,0.2182208223355534,-17.009989045824305,-5.718854488518667,-3.588250681023505
178.63,-8.373648230146188,-7.378285806778952,12.81965779518336,0.25354934373659177,-17.12805953244465,-5.8654945963644085,-3.664133949303517
178.64000000000001,-8.37852887400991,-7.5334346767334175,12.589777100375965,0.027817838124289757,-17.24456019771294,-6.0186695826837475,-3.732598598354925
178.65,-8.527727793207534,-7.870509139243848,12.74165009994759,0.03781477532842657,-17.23161113041611,-6.137754163717918,-3.7935060106573295
178.66,-8.609738662436577,-7.90751623112734,12.731325929008522,0.17479631865683068,-16.96717511530989,-6.09441360209444,-3.846732869512801
178.67000000000002,-8.615833912939781,-8.16064779091668,12.709503527358423,-0.04290731035594732,-17.123477916802965,-6.2658784356275445,-3.892171408719651
178.68,-8.722173884035703,-8.329551103884725,12.777073663038037,-0.20475650653536312,-16.579610854368134,-6.185549621017344,-3.929729630761907
178.69,-8.635493239984944,-8.45472927631754,12.684145558620694,-0.17403268097915095,-17.257725956523274,-6.458353666854377,-3.959331493073543
178.70000000000002,-8.833614722065594,-8.69106582913804,12.756261039486233,-0.17300167388576543,-15.82652417913476,-6.129832855762884,-3.9809170619982495
178.71,-8.855372835328977,-8.810685413885897,12.717856957420695,-0.2527058164871872,-15.673580012439908,-6.133681737844812,-3.9944426341345416
178.72,-8.94498444663686,-8.993280562863372,12.772706179575412,-0.3329965230068125,-14.668516030726977,-5.924684050134564,-3.999880824820537
178.73,-9.170711041899823,-9.041197776824736,12.851004049008472,-0.4086404842249732,-11.030363425111602,-5.052991766581391,-3.997220623578303
178.74,-9.337733042095556,-9.142700942460019,12.858078583904433,-0.396067450452254,-7.708045609768777,-4.303392109868388,-3.986467416406339
178.75,-9.423471694065958,-9.099229305110264,12.703100123808266,-0.6114933387814077,-5.834191284053084,-3.8770267229029054,-3.9676429748748974
178.76,-9.344327840511369,-9.422126741693285,12.552097931453849,-0.4485648739223809,-7.532271818288994,-4.248070252460898,-3.940785412045832
178.77,-9.465026745083415,-9.274925043624927,12.619234844584136,-0.5689144689710365,-4.822335329147307,-3.6125184964980956,-3.905949105306661
178.78,-9.47644969916578,-9.506987555108127,12.570913169349529,-0.5949079260139324,-4.488485563216821,-3.503537844243731,-3.86320458627529
178.79,-9.648117482729553,-9.417464615742277,12.633997657675513,-0.6730512539037786,-0.5425686518769524,-2.597171314165885,-3.812638397997063
178.8,-9.945515160951919,-9.540352425445208,12.760013968339766,-0.6310760673666675,5.851647746013458,-1.1239538713334163,-3.754352919724837
178.81,-9.771747551483777,-9.388542590480423,12.583695714115283,-0.5512583093797573,2.3318033986144124,-1.891015896900047,-3.688466159636512
178.82,-9.976555974646761,-9.40282931398732,12.572090973376973,-0.7156601135685571,6.52177631091976,-0.92732802277918,-3.615111515907907
178.83,-10.14188804244382,-9.379864676104617,12.707481371202626,-0.6507524819843555,9.36303941486103,-0.2640275385028258,-3.5344375066273934
178.84,-10.376446028672214,-9.244115989609226,12.609633239377105,-0.8253077075356612,12.280134938846409,0.3539689631460527,-3.446607469098212
178.85,-10.18963118997927,-9.116335738789497,12.569536276749853,-0.7968704862944653,10.069898609885207,-0.10107476248493236,-3.3517992291350183
178.86,-10.311088112960666,-8.820963161659314,12.678830949349358,-0.7534780672699172,11.499181664112438,0.11589386276971336,-3.2502047410276416
178.87,-10.490192979362485,-8.825939409096172,12.625464166461228,-0.6539234148537119,13.250226701761525,0.5333777634970883,-3.1420296989014083
178.88,-10.45982031837924,-8.591171274620038,12.597135975208035,-0.7304286515285058,12.972856178692318,0.4336311067469351,-3.027493120252339
178.89000000000001,-10.704819040341727,-8.36573841088367,12.570671348278784,-0.6592522243494522,14.338049261694925,0.5919369452454604,-2.9068269025160736
178.9,-10.679885110349568,-8.514915978212176,12.72792467948421,-0.6828991151646382,14.350269388469146,0.8077897950258094,-2.7802753535527303
178.91,-10.854197360002576,-8.198001510202202,12.734289301836354,-0.8126527212056233,14.70415856247515,0.7112511801722342,-2.6480946970065435
178.92000000000002,-10.685074629661443,-7.945003873118436,12.676935724396607,-0.7022003237866362,14.294637258791035,0.6482618374082258,-2.5105525535411055
178.93,-10.83307934117289,-7.863211380017119,12.690224266709171,-0.5594689146940423,14.683678233772865,0.7287789381612977,-2.367927399000071
178.94,-11.019957264118924,-7.7279757170147105,12.648887707908985,-0.6882228357653979,14.671264677933765,0.6789404993641052,-2.220508000586644
178.95000000000002,-10.993240044518227,-7.6322439718964,12.55842080445303,-0.7120696201582276,14.703109823398046,0.7688256989318317,-2.06859283220965
178.96,-11.265317853971336,-7.431155616259722,12.653982773719882,-0.6291288032325079,13.9643911459703,0.5115796307991151,-1.9124894701770618
178.97,-11.284027204159136,-7.395477815196671,12.616457605579498,-0.7725975377861378,13.83226124618605,0.6113223514896765,-1.7525139704567712
178.98,-11.43973892037124,-7.199738490223022,12.444098083245137,-0.6652702571368414,12.997447723837778,0.4291986597592917,-1.5889902287727735
178.99,-11.408248865002946,-7.007014754381103,12.548028521349236,-0.4833089546218325,13.158618319482072,0.5115735550656066,-1.422249324826196
179.0,-11.419924189034305,-6.879724318562641,12.484411336494281,-0.7884876151132496,13.039761575651795,0.5778211210686743,-1.2526288519737252
179.01,-11.405039796263662,-6.9886771340431855,12.461593045432844,-0.43556284200242357,12.996052762415767,0.8191395273676211,-1.0804722337138855
179.02,-11.634256688739379,-6.862496665363349,12.350501489889792,-0.47956861615262464,11.27572887102786,0.5894016813029076,-0.9061280283730361
179.03,-11.645699296444294,-6.644389551259932,12.705350800791992,-0.5728013536755991,11.131965527159641,0.6275301825333581,-0.7299492233952096
179.04,-11.746093064870077,-6.466303184691545,12.490300034000054,-0.5104189006654114,10.165039004782109,0.5727859451997718,-0.5522925206605104
179.05,-11.882364748803122,-6.401789369244543,12.57820285270367,-0.5770934441022577,8.670696548918514,0.5321471232489453,-0.3735176142869939
179.06,-12.082958018514104,-6.242740626386953,12.461131767278841,-0.6573472269303593,6.310951772757897,0.3930615975910636,-0.19398646237435505
179.07,-12.101291257926468,-6.3008334562102615,12.616906230839648,-0.5253070669690307,5.843564496037013,0.5591729351350117,-0.014062554159745954
179.08,-11.863264585085162,-6.049186665827151,12.58394327899057,-0.5193792875443345,8.436769440521088,0.9337675578436929,0.16588982592237686
179.09,-11.993955132821908,-6.048400984096433,12.447282070405313,-0.7419657706870723,6.756544184789743,0.9566877902756556,0.3455063357903904
179.1,-12.246959032782076,-5.975538263259522,12.374787259192459,-0.5496235868619249,3.4217789526642384,0.8387549801155182,0.5244233133864538
179.11,-12.126390175675546,-6.025065475241071,12.493793415462358,-0.4699307084617346,4.7036668884781525,1.1478142246171177,0.70227851296699
179.12,-12.311974812247815,-5.941193179496996,12.375055784888534,-0.4963894537933123,2.087182089895962,1.1108085970096624,0.8787118385229628
179.13,-12.343017381253443,-6.078801310100035,12.677998290745382,-0.5308585250817414,1.4023930012726786,1.2675069742496279,1.0533660728588596
179.14000000000001,-12.297150068718683,-5.776988259550797,12.47561510467639,-0.4798977400839432,1.831377888509471,1.4377061832244065,1.2258876008278519
179.15,-12.51586469206042,-5.894404549614796,12.383239731595634,-0.6342931370614541,-1.3713834633628057,1.4110383464315188,1.395927125285237
179.16,-12.35931412498698,-6.158717663176815,12.572553394921732,-0.2852965357628452,0.44512004612814243,1.7556861484569861,1.5631403742961996
179.17000000000002,-12.576905722578653,-6.04977736248036,12.396527369086026,-0.5882928114151951,-2.665068336776159,1.67380495056338,1.727188798167949
179.18,-12.488426754995801,-6.038138439201728,12.426525668072996,-0.5191090025997737,-1.7317657619602993,1.9236690839791726,1.8877402548959554
179.19,-12.74871129891739,-5.820783314524727,12.280821629496034,-0.3635123547043356,-5.347620318586479,1.8184055724448205,2.0444696826405035
179.20000000000002,-12.607216597778997,-5.9504447764218895,12.529609197677662,-0.38008564220277724,-3.7501991791091505,2.1019446567068463,2.1970597578645603
179.21,-12.901883929953474,-6.015962340059992,12.427644656610548,-0.425804036979173,-7.551256427198054,1.9144715078178223,2.3452015378043973
179.22,-12.614933781002378,-6.091096775019896,12.319747429151025,-0.21968906831748694,-4.27062358424198,2.374393356672064,2.4885950859754344
179.23,-12.866010944202548,-6.314494158872489,12.4873492343718,-0.2889168224566836,-7.458863588494988,2.1771036286608947,2.626950079439583
179.24,-12.763749971397333,-6.127536348615192,12.447511152290184,-0.3295399215429749,-6.507213014628068,2.4644549094276114,2.759986396610711
179.25,-12.967909473481653,-6.454911210413899,12.485253007415656,-0.3994704297797074,-8.858906056859349,2.255403310205813,2.8874346844038117
179.26,-13.029605663525757,-6.4610762084203195,12.376659992077256,-0.3221565655707558,-9.626537636386027,2.2790600353356347,3.009036903584977
179.27,-13.119915139172198,-6.570422013560729,12.455711359229559,-0.33711385942263156,-10.556510273874078,2.2171087738277366,3.1245468512116035
179.28,-13.148531116338024,-6.619325369075751,12.26376716861149,-0.15243460140370543,-10.912473430123681,2.2590294804241458,3.233730659108414
179.29,-13.159800554792307,-6.906745133037471,12.569683768847183,-0.15010499245790146,-10.999268241432148,2.2350104058878637,3.3363672673723546
179.3,-13.308731051362862,-7.009122661950785,12.240187738347377,-0.015400447462050687,-12.167898257751649,2.0181539452819965,3.43224887194241
179.31,-13.427592284458443,-7.225064924291088,12.51558885148687,-0.10479260364436865,-12.893852932631553,1.7828216268802581,3.521181345331172
179.32,-13.545176925923208,-7.113102913198933,12.39661141937089,-0.11643984033861499,-13.631693329480877,1.7127323380020447,3.602984629668123
179.33,-13.520050359192837,-7.247328593896226,12.400286382394766,-0.0985465729650768,-13.508443196895943,1.7514237462035704,3.677493101254489
179.34,-13.625456326694101,-7.431267599473096,12.329452852007043,-0.043016287170567394,-13.937249613102125,1.5257172452927035,3.7445559058941535
179.35,-13.616908344043937,-7.5287885882539864,12.375708527508477,-0.052342637902712374,-13.900464276143573,1.536716770783379,3.804037264322991
179.36,-13.679965082805158,-7.7131596417789225,12.48257380242172,-0.08637140012748684,-14.091291422560143,1.3615669462068976,3.855816747114949
179.37,-13.977715368888969,-7.743037499163597,12.314889354190992,0.07004848649540213,-14.741938889278353,0.9610146267756522,3.8997895185095746
179.38,-13.947760369135507,-8.138858478300433,12.371780914083798,0.09473036963358022,-14.647384784590907,0.746300768514049,3.935866548670685
179.39000000000001,-13.937850791530185,-8.187922299363308,12.34935992275783,-0.14457613836326913,-14.630713383347036,0.7482600631465951,3.9639747939393275
179.4,-14.044944808979423,-8.382490905935807,12.53918612090143,0.027020466412761138,-14.706525132123502,0.5030865394670532,3.984057344723258
179.41,-14.31080873556638,-8.26130258373338,12.481529881988735,-0.0733694529819354,-14.358080083760415,0.46445881756780477,3.996073540719341
179.42000000000002,-14.115303371970839,-8.493633933280906,12.327453913463723,-0.018870606991103885,-14.708195342811026,0.3725896519348411,3.999999053236567
179.43,-14.398693413266434,-8.711486677863334,12.572707076349843,0.047639107665557956,-14.147636553668287,0.13404791093929838,3.9958259344533995
179.44,-14.628823446376657,-8.848163426417617,12.404983641414,0.034520947913566635,-12.809992741003162,0.20941283916048384,3.9835626335094574
179.45000000000002,-14.699226206506589,-9.14978185000553,12.343943950580718,-0.008386546329690853,-12.371413316928944,0.08329025550572461,3.9632339793987743
179.46,-14.679198952357053,-9.174101933453505,12.475521392411707,-0.09998301118911564,-12.588752895225038,0.004691967181845368,3.9348811306998126
179.47,-14.476031837717729,-9.388604769192916,12.304751817130409,-0.08152062528889815,-14.086611264658378,-0.447481165614128,3.8985614922431013
179.48,-14.99697447842992,-9.39494357620286,12.484172963743056,-0.0889788295286506,-8.935456384962613,0.5780123104483895,3.8543485988862507
179.49,-14.959966458687726,-9.485077018593401,12.333529435499615,0.04661660303384364,-9.607556275571056,0.35504336816385135,3.802331966630813
179.5,-15.066795584816894,-9.630000378008141,12.370353519726223,0.015243125029594282,-8.086950243696561,0.5864809515767375,3.742616911383508
179.51,-15.238196441176157,-9.588414576672449,12.35901442009521,0.007460777728492782,-4.9853773353365,1.2474064480962213,3.6753243357267142
179.52,-15.085868554404414,-9.766376798191185,12.324366949000044,0.0050755131455295505,-8.01632994919236,0.4506547573548339,3.600590484132355
179.53,-15.113767397054959,-9.709489071913929,12.381118698368669,-0.08044859785711943,-7.590525075784149,0.513782200719361,3.518566667114052
179.54,-15.367677671268439,-9.864045918949175,12.43918418657668,0.010787251190540961,-2.751179028295145,1.523666030482306,3.4294189548739022
179.55,-15.345445551690931,-10.059747034275752,12.475888118547463,0.01633922887897883,-3.4563222332255688,1.2521311126152088,3.333327841067553
179.56,-15.64496554416129,-9.789733029905872,12.559674289554618,0.1193348699435417,3.2840542461805713,2.811524538823848,3.230487877367027
179.57,-15.659497557387278,-9.87361611329829,12.469512018546274,0.16482294607262893,3.452685864642142,2.77943738085161,3.121107279558613
179.58,-15.67044649982367,-9.616952926597888,12.171084155139308,-0.13760388139399174,3.549967991771287,2.7357638137853457,3.005407505977693
179.59,-15.741410188438502,-9.597573768709363,12.539846275697759,0.395078714884018,4.970569568011913,2.9872812072653487,2.88362280913224
179.6,-16.128332324862928,-9.762546051033285,12.482632110447458,-0.018297836209544283,12.565702294769629,4.794835898768882,2.755999761419775
179.61,-15.842358489819004,-9.46873203727704,12.416452276974523,0.0679826436427379,6.78020506012308,3.2358249484422577,2.6227967559029843
179.62,-16.19832114752867,-9.426819851404465,12.501012463414412,0.07250197055119553,13.12550290372377,4.6870292780661735,2.484283483154849
179.63,-16.335301925960227,-9.238122059042412,12.677520801320938,0.3650889575218502,14.632646194810748,4.943479244562365,2.3407403852215682
179.64000000000001,-16.04369500342967,-9.189706222390743,12.313384310132182,0.3126433356706013,10.069551848486253,3.6899705598142085,2.1924580878290874
179.65,-16.517748157292395,-8.922691683806024,12.454124305571028,0.39005855869974654,15.786439540424789,4.969701339763232,2.039736811962597
179.66,-16.273666191739313,-8.749908513603568,12.415003883278928,0.4975309066048126,13.043326914217914,4.07754137335355,1.882885766021157
179.67000000000002,-16.605104518142344,-8.744690554433921,12.394408878938542,0.5456238473289853,15.918830469404266,4.733608543906611,1.722222519777062
179.68,-16.693690705466576,-8.406041290997385,12.434109220335609,0.6259086569083053,15.979261039427374,4.495189122727736,1.558072361406829
179.69,-16.797716842313477,-8.290872860332916,12.540816573979491,0.6125989539677071,16.06672833394674,4.37211408681736,1.3907676388913555
179.70000000000002,-16.9440818550626,-8.101846120309855,12.4808898133104,0.6010391765368962,15.937297376072486,4.165688251901001,1.220647087126
179.71,-17.13286399490698,-7.899009909539047,12.463358539856445,0.6748379142062741,15.386131086091616,3.860396728355878,1.0480551420994875
179.72,-17.01479713687615,-7.885690763139724,12.395636967084933,0.7346901296653413,15.642518208596869,3.708074441269689,0.8733412435261467
179.73,-17.112332128832943,-7.643421520434218,12.250419449628307,0.8451624408815974,15.334209219337872,3.367785307756968,0.6968591273516032
179.74,-17.013980632238162,-7.588177707419943,12.542526896233753,0.616805741175203,15.437031635167786,3.1814680771206274,0.518966109557481
179.75,-17.37508063255616,-7.360044791634951,12.55841817760773,0.7713188342248652,14.243139735904483,2.6976839559884267,0.3400223627204349
179.76,-17.383180508001455,-7.483284692246718,12.48047320376478,0.691901434371198,14.21231212022522,2.610012268738306,0.16039018678305522
179.77,-17.735884652670695,-7.057851394706541,12.502609326108496,0.6802393347225906,12.017382049491857,1.7728439222811705,-0.0195667244783796
179.78,-17.61851395197646,-6.985508345929877,12.52443440789872,0.8893107145685863,13.00386822227004,1.7128965113777255,-0.19948401980815672
179.79,-17.49768359962209,-6.997194385247607,12.463956339071919,1.09742991842338,13.798497669958007,1.6915601761371553,-0.3789974281606518
179.8,-17.53238180171895,-6.53060049249342,12.599217669952267,0.7366370364894795,13.773829529865374,1.2123991522063888,-0.5577434962233591
179.81,-17.445637306468605,-6.637246552442874,12.350598146808633,0.8180477092902413,14.197486740270465,1.1988535568318488,-0.7353603242843092
179.82,-17.58873463756193,-6.36161344221197,12.56267476168319,0.8280816772529526,13.664062726056828,0.7337617107686101,-0.911488298958036
179.83,-17.694433838593365,-6.449443276670755,12.611597907749422,0.9982452980730298,13.144949491721723,0.501309240766005,-1.0857708212784323
179.84,-17.939441448067658,-6.187498145688774,12.507394925198422,0.7786519772654855,11.695214425478001,-0.09571658180225937,-1.2578550286885053
179.85,-17.801462969337017,-6.232552668367852,12.612637200103691,1.0811922371533895,12.780804011762294,-0.05779703246889226,-1.427392509469124
179.86,-18.013856051953564,-5.95705502663657,12.670854659122906,0.7934364593442955,11.511533874512631,-0.6036008676096111,-1.5940400081527684
179.87,-18.10437612741228,-5.799086065892038,12.631872061972409,1.0260655867371582,10.991986652481364,-0.9283970900249703,-1.7574601204952431
179.88,-18.187350555834684,-5.70890500232787,12.576917499555515,1.0261799369089732,10.467062338598923,-1.2074091115738896,-1.9173219766110774
179.89000000000001,-18.154872157163087,-5.481960920237309,12.443973793555012,0.869978317691328,11.018221540319345,-1.3951922163663437,-2.0733019108649073
179.9,-18.179412128384104,-5.725282420640251,12.644188858096847,0.7619761282097566,10.876124987356903,-1.484886784145616,-2.2250841171871607
179.91,-18.34260755947568,-5.374514845471416,12.552210803423888,0.9401725770941768,9.63153102433701,-1.9020062398218425,-2.3723612884737593
179.92000000000002,-18.500919606576538,-5.282878134344479,12.754965897856842,0.9551591444336608,8.123439319433068,-2.199921914707148,-2.514835238777176
179.93,-18.388641929124674,-5.171430938988087,12.555597722677104,0.9083399529646886,9.575014159664393,-2.2602896922783637,-2.6522175070300613
179.94,-18.477449947040697,-5.148360777858011,12.777249762748708,0.717714945301141,8.78978941601359,-2.4653046996922274,-2.784229941082498
179.95000000000002,-18.447284278143364,-4.827819811416387,12.72620122421425,0.791661393192082,9.376513203833861,-2.6234397475193694,-2.910605260863921
179.96,-18.50467011102266,-4.880779617831717,12.847769813695104,0.7276278559868778,8.879584662248305,-2.7693280502039155,-3.0310875995330364
179.97,-18.49982664018511,-4.801889296711912,12.570216032171123,0.6236806524767815,9.108833430430284,-2.889363504835503,-3.145433021522662
179.98,-18.489254812065024,-4.766571215384992,12.459543053128884,0.7081034371646568,9.383705890524968,-2.9927249733593775,-3.2534100164246063
179.99,-18.749687301349365,-4.770208715185283,12.719144899956833,0.7002618787282359,6.288478713042615,-3.2311418472912483,-3.3547999677197136
180.0,-18.82232836856188,-4.686101747768289,12.753888061729992,0.5433845517629381,5.431825511125975,-3.355476208491482,-3.4493975954006086
180.01,-18.95008591597562,-4.588075085729705,12.669236116744344,0.7241863702964205,3.7181392121256214,-3.479679799928404,-3.5370113715951037
180.02,-18.83268545129697,-4.638018433836533,12.557969593803138,0.5324836605740608,5.532899072152859,-3.5235925125636696,-3.617463908343849
180.03,-18.94343830084954,-4.511579721134164,12.650731249810363,0.4644095634492018,4.034938491988957,-3.624435891303849,-3.690592316749806
180.04,-19.04526869918516,-4.322773910551584,12.667840396369822,0.5500727992283402,2.578192509866988,-3.6949251687675524,-3.7562485367738274
180.05,-18.86445279342564,-4.507494158619286,12.94330942116882,0.5163702942587433,5.36866797119826,-3.725328974886166,-3.814299637004949
180.06,-18.9515277152984,-4.371282047992306,12.685917951735997,0.35697269023852096,4.159034077987442,-3.7897936814314455,-3.8646280838007194
180.07,-19.005147172134063,-4.2483173304446264,12.647060638834756,0.34011769250983226,3.400525500724228,-3.831784211459999,-3.9071319792535473
180.08,-19.125244315085567,-4.256514542174228,12.823265347655449,0.4975632338365562,1.5951854476096943,-3.877355367422831,-3.941725267498616
180.09,-19.046614963380147,-4.169789338235329,12.623515375087717,0.3304234389554823,2.842869546524613,-3.8890500300161706,-3.968337908947432
180.1,-19.116588156587692,-4.284505768532118,12.634021065446367,0.16710108115102112,1.7980099982250135,-3.9234832801556214,-3.986916022094583
180.11,-19.171441737977325,-4.317273847760287,12.836953316969366,0.2792801339499332,0.9612796389835225,-3.9435064836474476,-3.9974219926090404
180.12,-19.11616688968055,-4.310283270127037,12.649284608378798,0.215397134763221,1.826825750760523,-3.9388163544911268,-3.9998345494902554
180.13,-19.340855572943955,-4.148691891258033,12.668960892030423,0.17340561609180807,-1.7363289805360251,-3.930553108606308,-3.9941488081349643
180.14000000000001,-19.448043281320373,-4.398015220462081,12.682264813588091,0.08064947285621957,-3.338759595959209,-3.9884826633004042,-3.980376280226586
180.15,-19.3451106299486,-4.297910673322764,12.866346374821953,0.18471172755008383,-1.8098526938950241,-3.9255801044400838,-3.9585448504281873
180.16,-19.471720696103933,-4.36852813568155,12.362693329015372,-0.0445691684081846,-3.7667452586558245,-3.9379589375631983,-3.9286987199253796
180.17000000000002,-19.577593795244166,-4.300711330855476,12.601431721476407,-0.09647119776641326,-5.399291132107265,-3.913401419889361,-3.8908983169340314
180.18,-19.60214755445259,-4.495838956317183,12.865642576293169,-0.023989549825481106,-5.741318704051466,-3.93316494828526,-3.8452201743541563
180.19,-19.68143305207156,-4.596321160321365,12.632731615333881,-0.32145262438087885,-6.87925458140725,-3.9462776001978637,-3.7917567748163696
180.20000000000002,-19.90003564874112,-4.570955834248357,12.778888565486065,-0.13566825913190858,-9.77546303845708,-3.9945856364131074,-3.730616363436357
180.21,-19.679972225638707,-4.578172536093523,12.52988426491798,-0.11196149554227701,-6.988143844547537,-3.818047349626713,-3.6619227286560574
180.22,-19.81365839110628,-4.72682019055833,12.787552220628237,-0.1529654559823617,-8.76922217273935,-3.8669003303154765,-3.5858149516134374
180.23,-19.760890618543357,-4.701239131270755,12.836480738049135,-0.15400225168786014,-8.170641655521022,-3.7504604698915665,-3.502447124551309
180.24,-19.79701936996521,-4.642928812310006,12.640158606232596,-0.32602119064270996,-8.725316252715261,-3.6658564685078185,-3.4119880388328085
180.25,-19.69340650560344,-4.789488874103635,12.730465829495294,-0.40103308627410605,-7.426749275623363,-3.568028101324512,-3.3146208431974933
180.26,-19.739853222001813,-4.90736209166473,12.753003777890036,-0.3098900726836297,-8.086132205332156,-3.5382276319216284,-3.2105426729463544
180.27,-19.96567903451891,-5.152343714872646,12.700411939802605,-0.4418931260881065,-10.777374070875993,-3.6870629827528534,-3.0999642508108005
180.28,-19.828451441272385,-5.238882845154532,12.72745435054126,-0.47834649688457254,-9.259402347341773,-3.5123803617147296,-2.983109460312045
180.29,-20.054733766232694,-5.356207909454439,12.457046709243812,-0.41142169976902,-11.783173511078477,-3.6265358022540344,-2.860214892471799
180.3,-20.167531284282116,-5.389032796798775,12.772945070270769,-0.4234319251309227,-12.876046010011475,-3.614902577863223,-2.731529366797062
180.31,-20.103881123548373,-5.560121150356101,12.780900502347034,-0.5806822263647877,-12.325392349925586,-3.522251822878387,-2.5973134275066867
180.32,-20.259082958445113,-5.646428609573539,12.814791527356396,-0.6565049574312039,-13.650233605256673,-3.5651248971095937,-2.45783881601641
180.33,-20.16647062698944,-5.960826832511709,12.623254613710229,-0.5931562156291367,-12.902649897736653,-3.519044771622574,-2.3133879207562558
180.34,-20.31207268116698,-5.811595906504214,12.707814317730843,-0.6564412850582011,-14.058419811629097,-3.4246357459941557,-2.1642532054316073
180.35,-20.458665974410607,-6.158917792614104,12.638361512615518,-0.7350145281879208,-14.894351221932931,-3.576770291591456,-2.0107366168819487
180.36,-20.429185610298603,-6.209445756407725,12.863414420875449,-0.7712623679225193,-14.744674536941522,-3.443098359125504,-1.8531489737423308
180.37,-20.675630946291523,-6.395063154439696,12.525979542570557,-0.7606687432224256,-15.554699647204083,-3.515214078976963,-1.6918093371450975
180.38,-20.444780161034693,-6.537449424397262,12.65018536512133,-0.710753611518313,-14.817839544304608,-3.346709254501308,-1.5270443647232785
180.39000000000001,-20.491902831393272,-6.8008530867476455,12.550035330037007,-0.8978229871710706,-15.024579071545654,-3.3813734784773692,-1.3591876492473547
180.4,-20.69242677156394,-7.03414468255837,12.605537653888428,-0.976918703026411,-15.544154340847065,-3.4366777857035204,-1.188579043210685
180.41,-20.693302239718868,-7.128392138432025,12.37554084506829,-1.0758936790986176,-15.504886334377622,-3.337397350127972,-1.0155639707438482
180.42000000000002,-20.882261060989038,-7.204624515258861,12.509401248629986,-1.0262135302812845,-15.288776658000389,-3.1858804401771255,-0.8404927282496405
180.43,-21.05299274452481,-7.205468206540488,12.641412203088851,-1.012975954140643,-14.421529260294857,-2.8941533712404275,-0.6637197751739088
180.44,-20.86508222743613,-7.473577593740721,12.666924276132047,-1.0155576199582168,-15.225621389808198,-3.0310252523013452,-0.4856030163436354
180.45000000000002,-20.98015768779781,-7.458992774622882,12.654962897163472,-1.1362116296291769,-14.666506077090016,-2.7755124167049754,-0.3065030773332697
180.46,-21.05164705073589,-7.747464156747132,12.649255901758748,-1.1548168278299427,-14.256718164229556,-2.7001475370748294,-0.1267825743225356
180.47,-21.158232618381355,-8.016682244974064,12.583054820134075,-1.161617351236024,-13.42234045497506,-2.523431216474422,0.05319462008014263
180.48,-21.389037572353757,-7.971423050054302,12.520736606619336,-0.9556208554334834,-10.575461906628108,-1.8201582176536157,0.2330641135535309
180.49,-21.393427807136757,-8.179833859680587,12.41112602264857,-1.1145588899904826,-10.414485756079362,-1.7278437184785576,0.4124617318344283
180.5,-21.42198538567008,-8.33118085174577,12.424523586572091,-1.1111413871717186,-9.868564625150778,-1.5407904679633337,0.5910242560443025
180.51,-21.48340816991156,-8.261094419279399,12.631498182039953,-0.8963274920681517,-8.658796701847422,-1.1535940794918063,0.7683901580861271
180.52,-21.520125609355034,-8.432087964078736,12.540698737367858,-1.1072588811957687,-7.911596491884087,-0.9286381227466906,0.9442003326138733
180.53,-21.839433073638368,-8.586653929642253,12.446708562714589,-1.0703183266542042,-1.569524199558283,0.4394698122127498,1.1180988240968128
180.54,-21.769700741950636,-8.354240352572063,12.5172045441609,-1.110907926267951,-2.7077760283591754,0.3556617448988135,1.2897335475105036
180.55,-21.788472105633133,-8.575994905528317,12.240102312273585,-0.9398308356220533,-2.1385557377099462,0.558034349745808,1.458757001187302
180.56,-21.958249143434617,-8.418100171103942,12.518096643404213,-1.2984616573071148,1.6876301806195997,1.4478898422060822,1.624826970387243
180.57,-22.225207987314526,-8.550846707795584,12.26382484635178,-1.2949257506445255,7.382062559552532,2.7223681904353345,1.7876072201685207
180.58,-22.23588674750999,-8.441204484197263,12.500328784944626,-1.109895655663497,7.779350056299587,2.897681704538934,1.946768176147034
180.59,-22.237091527983832,-8.472176835624799,12.297783322291806,-1.0231329833138076,8.030443662661186,3.0593353016749134,2.101987591770735
