t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
184.45000000000002,-24.754570416944272,2.8100915256904773,12.579185002157777,-0.6316242796051191,9.876333617530088,-3.1914719869294563,-3.197506250993051
184.46,-24.725961170467116,2.909828304007,12.57268897561056,-0.6630179715248775,10.049018951573078,-3.0727924922550858,-3.0861563557325655
184.47,-24.696353512536554,3.0112326284458675,12.565887552176585,-0.6931500959742258,10.217016490549218,-2.9453379330170604,-2.968558048378042
184.48,-24.665732234512596,3.1142544784116906,12.558794989643287,-0.7219257590187391,10.380491573010358,-2.809124177402604,-2.8449494253190393
184.49,-24.634081967115367,3.2188504307758006,12.551426154542863,-0.7492528714500879,10.53968110976222,-2.664179125739744,-2.7155807517803843
184.5,-24.60138718042547,3.3249836598750577,12.543796522152364,-0.7750421487857313,10.694899400597196,-2.51054393806453,-2.580713955121928
184.51,-24.567632183883433,3.432623937513634,12.53592217649356,-0.7992071112693837,10.846543311455045,-2.3482743742104955,-2.440622094523182
184.52,-24.53280112628998,3.541747632962141,12.527819810333003,-0.8216640838707605,10.995096549445773,-2.177442247539119,-2.2955888081327007
184.53,-24.496877995806333,3.6523377129566796,12.5195067251821,-0.842332196285408,11.141132739665272,-1.9981369958242168,-2.14590773879891
184.54,-24.45984661995362,3.764383741700703,12.511000831296979,-0.8611333829350861,11.285316974059306,-1.8104673765988784,-1.9918819395414729
184.55,-24.42169066561317,3.877881880864101,12.502320647678543,-0.8779923829675533,11.42840546908624,-1.6145632997527413,-1.8338232599735313
184.56,-24.382393639026823,3.9928348895822188,12.493485302072559,-0.8928367402564474,11.571242935822257,-1.4105778175594883,-1.672051714914039
184.57,-24.34193888579631,4.109252124457787,12.484514530969507,-0.9055968034015718,11.714757233376139,-1.1986893018964138,-1.506894836464708
184.58,-24.30030959088355,4.227149539559976,12.475428679604647,-0.9162057257287264,11.859950843760979,-0.979103850394521,-1.3386870108705757
184.59,-24.257488778611016,4.346549686423372,12.466248701958104,-0.9245994652896434,12.007888673173273,-0.7520579777203005,-1.1677688015034318
184.6,-24.213459312661037,4.467481714049986,12.456996160754713,-0.9307167848621681,12.159681650100401,-0.5178216652237257,-0.9944862593348079
184.61,-24.168203896076122,4.589981368908269,12.447693227464086,-0.9344992519501405,12.316465553813538,-0.27670186172714983,-0.819190222301808
184.62,-24.121705071259377,4.714090994932047,12.438362682300708,-0.9358912387833906,12.479374466631803,-0.029046550016572893,-0.6422356049837439
184.63,-24.073945219973723,4.8398595335226124,12.429027914223767,-0.9348399223178041,12.649508199071269,0.22475048274500536,-0.4639806800138279
184.64000000000001,-24.024906563342274,4.967342523547696,12.419712920937233,-0.9312952842352589,12.827892988594993,0.48424400750837926,-0.2847863527070772
184.65,-23.974571161848754,5.096602101340364,12.410442308889943,-0.9252101109436859,13.015434721316469,0.7489306604019623,-0.1050154303468152
184.66,-23.92292091533669,5.22770700070119,12.401241293275442,-0.91653999357701,13.21286387500728,1.018240981819009,0.07496811237657934
184.67000000000002,-23.869937563009778,5.360732552897186,12.392135698032058,-0.905243327995146,13.42067133733684,1.2915299536901803,0.2547998702891459
184.68,-23.815602683432388,5.495760686660658,12.383151955842983,-0.891281314784128,13.639034226265245,1.5680657852549662,0.4341157455279394
184.69,-23.759897694528632,5.632879928191455,12.374317108136115,-0.8746179592559182,13.867730846549488,1.8470166907256607,0.6125526847175173
184.70000000000002,-23.702803853582807,5.77218540115588,12.365658805084141,-0.8552200714484679,14.106043982047598,2.1274354089430076,0.7897494140275995
184.71,-23.64430225723991,5.913778826685467,12.357205305604605,-0.8330572661259168,14.35265188276706,2.4082412418338537,0.9653471706277961
184.72,-23.584373841504647,6.0577685233793535,12.348985477359763,-0.8081019627782629,14.605506605735313,2.688199443464552,1.1389904290624375
184.73,-23.522999381742093,6.20426940730271,12.341028796756682,-0.7803293856215758,14.861699872108069,2.9658978854962763,1.3103276210663464
184.74,-23.460159492677334,6.353402991987552,12.33336534894719,-0.7497175635978538,15.117317388689198,3.2397210715032845,1.4790118473713172
184.75,-23.395834628396216,6.505297388431048,12.326025827827968,-0.7162473303753789,15.367283746550097,3.5078217882773237,1.6447015800569027
184.76,-23.330004067444214,6.660118011204281,12.31904072424187,-0.679896446358071,15.60521016436445,3.768109398439838,1.8070613540303118
184.77,-23.26262650169106,6.81812237487979,12.312431691777258,-0.6406694292469421,15.823282289474777,4.018253064536766,1.9657624462272791
184.78,-23.193657126446276,6.978702459618723,12.30622612859526,-0.5988226115083096,16.011726475981714,4.2550614253768755,2.120483541162783
184.79,-23.123065111484202,7.141011570668193,12.300450857671716,-0.5546659913294552,16.158631662541556,4.474829569582824,2.2709113814875157
184.8,-23.050832296169464,7.304145724384733,12.295128862870163,-0.5085184359513066,16.24994167418101,4.67347051315614,2.416741402225727
184.81,-22.976953189457607,7.4671436482328835,12.29027928894185,-0.4607076816688611,16.2695452518794,4.846568956514266,2.557678347414174
184.82,-22.901434969893863,7.628986780787979,12.285917441525665,-0.4115703338303962,16.19953827523316,4.989471171877039,2.6934368678967706
184.83,-22.824297485613737,7.788599271734743,12.282054787148185,-0.36145186683784725,16.020702467802636,5.097418080610336,2.823742099057964
184.84,-22.745573254343707,7.944847981865938,12.278698953223694,-0.31070662414725053,15.713238052204568,5.165727125906605,2.948330217328729
184.85,-22.665307463399888,8.096542483085098,12.275853728054125,-0.2596978182678884,15.257771773252909,5.190025481282162,3.0669489743411273
184.86,-22.583557969688677,8.242435058405103,12.273519060829093,-0.20879753076271218,14.636634369602483,5.166532101519781,3.1793582076442783
184.87,-22.50039529970747,8.381220701947,12.271691061625916,-0.1583867122487801,13.835362374846648,5.09237901923265,3.2853303269490977
184.88,-22.415902649543277,8.511537118942494,12.270362001409572,-0.10885518239638758,12.84433018772032,4.9659534842088515,3.3846507749255714
184.89000000000001,-22.33017588487338,8.631964725732587,12.269520312032718,-0.060601629929512124,11.660365569865718,4.787233059945973,3.4771184616033635
184.9,-22.243323540966102,8.741026649766678,12.269150586235703,-0.014033612626213943,10.288155196185848,4.558077389127334,3.562546171512553
184.91,-22.155466822679333,8.837188729604602,12.269233577646549,0.030432442682188476,8.741219905374809,4.28243533909008,3.640760942731096
184.92000000000002,-22.066739604461254,8.918859514915454,12.26974620078096,0.07237124011068086,7.042245599489242,3.9664270409933446,3.7116044170730955
184.93,-21.977288430351106,8.984390266477053,12.270661531042313,0.11134861472022195,5.222605003754476,3.618268650431146,3.7749331607095606
184.94,-21.887272513977667,9.03207495617734,12.271948804721672,0.14692153251846007,3.320998462282421,3.2480236472152475,3.830618954573974
184.95000000000002,-21.796863738560013,9.06015026701345,12.273573418997788,0.17863809045933277,1.3812671405004915,2.867186211990175,3.8785490539614673
184.96,-21.7062466569083,9.06679559309171,12.275496931937068,0.20603751644283985,-0.5504337432988967,2.4881257008675925,3.918626416798047
184.97,-21.615649992239945,9.051562949891,12.27767134287036,0.22897937359821674,-2.428783533465281,2.123118457769759,3.9507699001183623
184.98,-21.52532290786652,9.017340557877445,12.280048290467489,0.24816822692676593,-4.214634793314354,1.7822784789294435,3.974914424351979
184.99,-21.435432708518103,8.965875674499593,12.282598195876423,0.2640991207054253,-5.877808362663349,1.4735624735177346,3.991011105087434
185.0,-21.346132773980845,8.898805281015745,12.285294780278052,0.2772317259090467,-7.396677142552403,1.2027505964006064,3.999027352046324
185.01,-21.257564333224472,8.817708387430196,12.28811469866183,0.288001589161104,-8.758143307517145,0.9734324466577012,3.9989469350677243
185.02,-21.169856464403082,8.72410603249349,12.291037539825753,0.29682013273352675,-9.95692528831608,0.7871416834051752,3.990770016968508
185.03,-21.08312609485586,8.6194612837034,12.294045826376331,0.3040746545466556,-10.994346520747863,0.6435950227015785,3.9745131532138496
185.04,-20.997478001105595,8.505179237303329,12.297125014728639,0.3101283281693906,-11.87685162007241,0.5409939368087561,3.9502092583979413
185.05,-20.913004808859444,8.382607018282975,12.30026349510629,0.31532020281910117,-12.614453410091912,0.4763513139235406,3.9179075396031577
185.06,-20.829786993009623,8.253033780379514,12.303452591541415,0.31996520336159656,-13.21927011189039,0.44581306472740023,3.8776733967728636
185.07,-20.747892877631983,8.117690706075487,12.30668656187471,0.3243541303112136,-13.704259781191475,0.4449537676777458,3.8295882902983855
185.08,-20.66737863598675,7.97775100659979,12.309962597755408,0.32875365983076876,-14.082209302861525,0.46903409558924275,3.7737495760897097
185.09,-20.588288290519166,7.834329921928924,12.31328082464126,0.3334063437315243,-14.364994198834047,0.5132148770529281,3.7102703084635436
185.1,-20.510653712858154,7.688484720784612,12.316644301798581,0.3385306094732619,-14.563095669686229,0.5727278033792778,3.6392790112461064
185.11,-20.434494623816988,7.541214700634966,12.320059022302225,0.34432076016425134,-14.685342452565907,0.6430060570585705,3.5609194175564287
185.12,-20.359818593393957,7.393461187695761,12.323533913035561,0.3509469745611951,-14.73883550349189,0.7197798392108793,3.4753501787976138
185.13,-20.286621927212522,7.246001494541824,12.327080073708663,0.35852895218054337,-14.729025268008794,0.7992107829111538,3.382744543438456
185.14000000000001,-20.214899132305423,7.099021002852442,12.330705882470706,0.3669816695149695,-14.66000326226832,0.8781832153070358,3.283290006248027
185.15,-20.14464207732793,6.953010754920334,12.334420208125874,0.37621929598969145,-14.534673299211889,0.9537121579039302,3.1771879286812275
185.16,-20.075837409452316,6.808522382272423,12.338231118912958,0.386161013373564,-14.354955701747857,1.0231294141229859,3.064653131190265
185.17000000000002,-20.00846673317248,6.666099225902593,12.342145472567559,0.3967182850336889,-14.122033453863644,1.0841336676182387,2.9459134582870967
185.18,-19.942506610304513,6.5262763362728835,12.346168916322053,0.40779485593531567,-13.836588869953642,1.134788568362389,2.821209317237116
185.19,-19.877928559985556,6.3895804733110575,12.350305886905666,0.4192867526420222,-13.499022960446329,1.1735158533323977,2.690793191314791
185.20000000000002,-19.814699058674375,6.256530106411859,12.354559610544428,0.43108228331562976,-13.109648982059985,1.199084201743346,2.554929128612135
185.21,-19.752779540151902,6.1276354144381,12.35893210296114,0.44306203771609753,-12.668854747051332,1.2105943752596922,2.413892207432644
185.22,-19.692126395520134,6.003398285718399,12.363424169375456,0.45509888720172387,-12.177230974918603,1.207461138698848,2.267967979349662
185.23,-19.632690973202884,5.884312318048701,12.368035404503825,0.4670579847290129,-11.635665292138286,1.1893924676173675,2.1174518910633764
185.24,-19.57441957894541,5.770862818691576,12.372764192559517,0.4787967648527405,-11.045403408452696,1.1563665976372373,1.9626486862214736
185.25,-19.51725347581508,5.6635268043775016,12.37760770725257,0.49016494372582153,-10.40808051197048,1.108607531420146,1.803871788418952
185.26,-19.4611288842004,5.5627730013029195,12.382561911789878,0.5010045190995104,-9.725727027170363,1.0465596727675364,1.6414426666200947
185.27,-19.405976981811484,5.4690618451312885,12.38762155887514,0.5111497703232943,-9.000753579958419,0.9708622891631616,1.4756901842947912
185.28,-19.351733306075953,5.382795845819984,12.392782053952248,0.5204341607465911,-8.23604067125416,0.8823284423246597,1.306949933583679
185.29,-19.298377728722983,5.304073690755776,12.398045835960078,0.5287514107656598,-7.43545480234104,0.7819393433641618,1.1355635558362172
185.3,-19.245815035007997,5.233292794997793,12.403397820827246,0.5359982497498369,-6.602266267081745,0.6707723817660659,0.9618780499049167
185.31,-19.19393619132825,5.170877514339108,12.408820147579174,0.5420772075527872,-5.739789679297581,0.5500017303157116,0.7862450695925773
185.32,-19.142634090984465,5.117200882572646,12.41429553048321,0.5469040077759071,-4.851550846416263,0.4208844980658551,0.6090202116708634
185.33,-19.0918035541813,5.0725846114919,12.41980725904858,0.5504075677682464,-3.941261718009177,0.28474376555410713,0.43056229591964434
185.34,-19.041341328027777,5.0372990908912,12.425339198026343,0.552529998626495,-3.0127970853908437,0.14295457810491735,0.2512326386409176
185.35,-18.991146086536396,5.0115633885649515,12.43087578740948,0.5532266051950425,-2.070173362439435,-0.0030675195553344216,0.07139432111405246
185.36,-18.941118430623597,4.995545250308137,12.436402042432853,0.5524658860659303,-1.1175291573295363,-0.15187589498629378,-0.1085885455188461
185.37,-18.891160888110164,4.98936109991633,12.441903553573153,0.5502295335788763,-0.15910686305771882,-0.3020007269696318,-0.2883515574499439
185.38,-18.841177913720387,4.993076039185422,12.447366486549,0.5465124338212617,0.8007658507244847,-0.45195596893187684,-0.4675307560065957
185.39000000000001,-18.79107588908247,5.006703847911888,12.452777582320888,0.541322666628119,1.7576959736058144,-0.6002459736132071,-0.6457633645355729
185.4,-18.74076312272898,5.030206983892539,12.458124157091143,0.5346815055821951,2.707247926792335,-0.745372378595314,-0.8226885229054716
185.41,-18.690149850095978,5.063496582924757,12.46339410230402,0.526623418013862,3.6449705280813447,-0.8858418378503595,-0.9979480181256077
185.42000000000002,-18.639148233523443,5.106432458806506,12.468575884645647,0.5171960650011445,4.566429319239826,-1.0201751520360494,-1.1711870096040096
185.43,-18.587672362255724,5.158823103335839,12.473658546043985,0.5064603013698167,5.467245103737757,-1.1469182987377107,-1.3420547475770745
185.44,-18.53563825244065,5.220425686311628,12.478631703668924,0.4944901756932426,6.343139084653709,-1.2646557923404012,-1.5102052832606168
185.45000000000002,-18.482963847129977,5.290946055533318,12.483485549932224,0.48137293029244005,7.189984401132317,-1.3720267112071873,-1.6752981692766034
185.46,-18.42956901627983,5.370038736800215,12.488210852487487,0.46720900123620823,8.003863146452666,-1.4677436177505454,-1.8369991489415451
185.47,-18.37537555674982,5.457306933912675,12.492798954230231,0.45211201834090387,8.78112712937541,-1.5506144664041532,-1.9949808330245693
185.48,-18.320307192303623,5.5523025286713406,12.49724177329784,0.43620880517058713,9.518459742219703,-1.6195674486127893,-2.148923362597068
185.49,-18.264289573608682,5.654526080877621,12.50153180306959,0.4196393790369384,10.212935366348406,-1.6736785676618144,-2.2985150566385277
185.5,-18.207250278236845,5.763426828332513,12.505662112166595,0.40255695099944805,10.862071833691815,-1.712201575951125,-2.4434530430825956
185.51,-18.14911881066341,5.878402686838345,12.509626344451886,0.3851279258651339,11.463870640246991,-1.734599750988535,-2.583443872031791
185.52,-18.089826602267586,5.998800250197983,12.513418719030373,0.3675319021886775,12.016838952928275,-1.7405788422601427,-2.7182041098920884
185.53,-18.029307011333014,6.1239147902137265,12.517034030248805,0.3499616722725791,12.519987051124684,-1.7301203971100132,-2.8474609132281317
185.54,-17.96749532304676,6.2529902566893645,12.52046764769585,0.33262322216685636,12.9727947874213,-1.703514575861364,-2.9709525811800055
185.55,-17.904330851120267,6.38522066539418,12.5237153401575,0.3157306707501396,13.375129243702697,-1.6613938468191698,-3.0884290853169665
185.56,-17.839857171868307,6.5200311216774125,12.52677028080174,0.2992646715877284,13.726560459479218,-1.604762695239202,-3.199652575858759
185.57,-17.774068575009387,6.657376737062978,12.529645784844837,0.28332816586159565,14.027079320659446,-1.53459406456464,-3.304397863241927
185.58,-17.7069073503776,6.797195832991046,12.53236156305121,0.26813411646899654,14.2770330633365,-1.452065246056706,-3.4024528740507725
185.59,-17.63832545074354,6.939334235321899,12.534935600146342,0.25385506820357145,14.476643672448276,-1.3587104033862223,-3.493619080392886
185.6,-17.56828449181316,7.083545274338313,12.537384154816808,0.24062314775508573,14.625823650300303,-1.2564482843365596,-3.577711901851781
185.61,-17.496755752228324,7.22948978474439,12.539721759710263,0.2285300637095726,14.72395327261855,-1.147604990179741,-3.6545610791985275
185.62,-17.423720173567443,7.376736105664294,12.541961221435427,0.2176271065494232,14.76962674992052,-1.0349302157159326,-3.7240110191070883
185.63,-17.34916836034424,7.524760080644738,12.544113620562113,0.20792514865318001,14.760379914186633,-0.9216049256068496,-3.7859211091807983
185.64000000000001,-17.273100580008364,7.672945057653746,12.546188311621213,0.19939464429565515,14.692418070788891,-0.8112378238926669,-3.8401660026412983
185.65,-17.195526762946034,7.820581889079386,12.54819292310468,0.19196562964798786,14.560369339784714,-0.7078472031174327,-3.886635872114469
185.66,-17.116466502478758,7.966868931732295,12.550133357465564,0.1855277227774996,14.357095835027215,-0.6158238639115236,-3.9252366319933287
185.67000000000002,-17.035949054863952,8.110912046844401,12.552013791117993,0.17993012364777897,14.073601805876654,-0.5398698676576733,-3.9558901289289023
185.68,-16.954013339295656,8.251724600067712,12.553836674437157,0.17498161411871707,13.69908342946761,-0.4849070925872678,-3.9785343000639086
185.69,-16.870707937903152,8.388227461476776,12.555602731759341,0.17045055794641295,13.221167842401083,-0.4559491702104472,-3.9931232986893024
185.70000000000002,-16.786091095751637,8.519249005567394,12.55731096138191,0.16606490078322636,12.626387252318402,-0.4579307487714509,-3.9996275870678715
185.71,-16.700230720842956,8.643525111255567,12.558958635563291,0.16151217017780992,11.90092512226355,-0.49548961332791164,-3.9980339962381035
185.72,-16.613204384114177,8.759699161879725,12.560541300523004,0.15643947557503593,11.03165286770428,-0.5727004668868116,-3.988345752676932
185.73,-16.52509931943852,8.866322045199228,12.562052776441645,0.1504535083160456,10.00744512288626,-0.6927645369978553,-3.9705824717671385
185.74,-16.436012423624895,8.961852153394993,12.56348515746089,0.14312054163821278,8.82071879575081,-0.8576667446187979,-3.944780118082852
185.75,-16.34605025641889,9.044655383068443,12.564828811683485,0.13396643067523192,7.469088025143265,-1.0678215880079407,-3.9109909325738617
185.76,-16.255329040501277,9.113005135243142,12.566072381173262,0.12247661245699401,5.956970046615587,-1.3217390656937371,-3.869283326795148
185.77,-16.163974661488737,9.16508231536379,12.567202781955137,0.10809610590961966,4.296926830316049,-1.6157509724490893,-3.8197417443969703
185.78,-16.072145788697405,9.198711479298577,12.568196370420875,0.09016511119293218,2.510867569807347,-1.9438239243164726,-3.7624664901557887
185.79,-15.980092047100285,9.212219845354287,12.568995040806136,0.06823277478234366,0.6319305221828846,-2.2969381144839334,-3.69757352689062
185.8,-15.888022999420635,9.206089586414478,12.569554434496224,0.042481873926676156,-1.2990747077851261,-2.6638131635997255,-3.6251942406782374
185.81,-15.796132195742564,9.181013855806505,12.569835462262313,0.013147390738885087,-3.2370047462542737,-3.032351108952243,-3.5454751748418967
185.82,-15.704601660631885,9.13778357240438,12.56980263177187,-0.019515191570645338,-5.135456907750881,-3.3903478936285403,-3.458577733250082
185.83,-15.613601893136911,9.077287420628593,12.569424047588658,-0.055229888693925006,-6.950018819926824,-3.7261898517550756,-3.36467785352929
185.84,-15.523291866789217,9.000511850446857,12.568671411172737,-0.09370021522501099,-8.641266887140402,-4.029488798294258,-3.2639656508512456
185.85,-15.433819029602093,8.90854107737307,12.567520020880453,-0.13460918466061775,-10.177166024529857,-4.291593350142544,-3.156645033013217
185.86,-15.345319304071332,8.802557082467638,12.565948771964447,-0.17761930939984372,-11.534632509447212,-4.505933871171388,-3.042933287594745
185.87,-15.257917087175972,8.683839612338577,12.563940156573661,-0.22237260074377363,-12.700163839492829,-4.668183790494828,-2.923060642026947
185.88,-15.171725250376781,8.553766179139698,12.561480263753324,-0.2684905688962133,-13.66958071665345,-4.776245199699472,-2.797269797455643
185.89000000000001,-15.08684513961704,8.41381206057136,12.558558779444951,-0.31557422296334015,-14.447038221061552,-4.830086659830239,-2.665815437359492
185.9,-15.003366575323238,8.265550299881813,12.555168986486375,-0.3632040709532853,-15.043529519071573,-4.831473208980247,-2.5289637119006545
185.91,-14.92136785240363,8.110651705864813,12.5513077646117,-0.41094011977693645,-15.47512359387398,-4.783632232690045,-2.3869916990612148
185.92000000000002,-14.840915740248983,7.950884852860712,12.546975590451316,-0.45832187524753965,-15.761157040179679,-4.690895626077332,-2.2401868436555716
185.93,-14.762065482733233,7.788116080757922,12.542176537531946,-0.5048683420802933,-15.922553235704864,-4.558351015368264,-2.0888463753540765
185.94,-14.684860798212124,7.624309494990173,12.53691827627657,-0.5500780238931569,-15.980385083217673,-4.391525286926373,-1.9332767068922898
185.95000000000002,-14.60933387952391,7.461526966537864,12.531212074004458,-0.5934289232064326,-15.954741961469118,-4.1961143461976045,-1.773792813690954
185.96,-14.535498459936951,7.301724967578019,12.525073501121618,-0.6344082843295532,-15.863844537385477,-3.977641542275762,-1.610717596139649
185.97,-14.463274005238723,7.144081611757363,12.518531534508323,-0.6729436799819392,-15.722718726606656,-3.7396308757520362,-1.444381225831419
185.98,-14.392618016989458,6.98818361874285,12.511615480473363,-0.7089870751701116,-15.544453814759898,-3.4854317111243294,-1.275120477079718
185.99,-14.32351003734261,6.834155500818147,12.504352893865448,-0.7424322524187081,-15.340310715520642,-3.2183632633384396,-1.1032780450646626
186.0,-14.255929586289282,6.682102232864376,12.496771420877506,-0.7731877894467071,-15.119614809954653,-2.9413937928128253,-0.9292018519941337
186.01,-14.18985616165706,6.532109252357484,12.488898799046565,-0.8011770591679982,-14.88990021483199,-2.6571589933495865,-0.7532443426775832
186.02,-14.125269239110612,6.384242459369586,12.480762857253803,-0.826338229691062,-14.657083242367124,-2.3679861184040996,-0.575761770947005
186.03,-14.062148272152221,6.238548216570196,12.472391515724626,-0.8486242643187907,-14.425649172536355,-2.075921016852168,-0.39711347836602023
186.04,-14.00047269212069,6.095053349223704,12.463812786028528,-0.8680029215489176,-14.198840891573411,-1.78275603947925,-0.21766116668330776
186.05,-13.940221908191901,5.9537651451906735,12.45505477107916,-0.884456755073765,-13.978841526685388,-1.4900574161611977,-0.03776816551148908
186.06,-13.881375307379322,5.814671354929005,12.446145665134404,-0.8979831137801417,-13.76694598320923,-1.1991912005144338,0.14220130328981698
186.07,-13.823912254532969,5.677740191491539,12.437113753796224,-0.9085941417496228,-13.5637183727827,-0.9113472520035278,0.3218828630415334
186.08,-13.767812092339943,5.542920330527281,12.427987414010738,-0.9163167782583732,-13.369133832691517,-0.6275609963307058,0.5009127199820284
186.09,-13.71305414132489,5.410140910282525,12.418795114068306,-0.9211927577771175,-13.182704297199775,-0.34873289408678476,0.6789283998238232
186.1,-13.659617699849042,5.279311531598555,12.40956541360336,-0.9232786099712731,-13.00358849792504,-0.07564567372493178,0.8555694816428818
186.11,-13.607482044110716,5.150322257912823,12.400326963594493,-0.9226456597008477,-12.830686931274503,0.19102053642231429,1.0304783276068954
186.12,-13.55662642814574,5.023043615260014,12.391108506364533,-0.9193800270204807,-12.66272280788341,0.45067499848219184,1.2033008070661848
186.13,-13.507030066368625,4.897326560042008,12.381938870871895,-0.9135825736118055,-12.498310035271995,0.7028049078076333,1.3736870135547292
186.14000000000001,-13.458657652306915,4.773017053609408,12.372841628773305,-0.9053113270177989,-12.335899274102125,0.9469730843545778,1.5412919732237411
186.15,-13.411485839244596,4.650125990736256,12.363838031695371,-0.8946228023367453,-12.17394827831891,1.1827303227237602,1.7057763432993698
186.16,-13.365507688662916,4.528731445566673,12.35495191722188,-0.8816169796096757,-12.011047584702263,1.4096554457321642,1.8668070991362393
186.17000000000002,-13.320714948686819,4.408911431841906,12.346206133669481,-0.8663935895511283,-11.845859403597123,1.627393391088031,2.0240582084776872
186.18,-13.277098054085313,4.290743902901323,12.337622540087771,-0.8490521135493081,-11.67714558335199,1.8356504412266013,2.1772112915585287
186.19,-13.23464612627071,4.174306751680374,12.329222006259135,-0.8296917836658266,-11.5037877281851,2.034189473818274,2.3259562657176756
186.20000000000002,-13.193346973299018,4.059677810711632,12.321024412698828,-0.8084115826358056,-11.324800212450533,2.222825218973339,2.4699919732083293
186.21,-13.153187089870281,3.946934852125753,12.313048650655043,-0.785310243868085,-11.139336907223758,2.4014195305172663,2.6090267909384743
186.22,-13.114151657327874,3.836155587649514,12.30531262210877,-0.7604862514448592,-10.94669247936539,2.569876696126279,2.7427792209101742
186.23,-13.076224543658975,3.727417668607128,12.29783323977389,-0.7340378401219134,-10.746299139154543,2.728138823974935,2.870978460155366
186.24,-13.039388303494347,3.620798685919611,12.29062642709713,-0.7060629953284856,-10.537719701810536,2.876181351716642,2.993364949020006
186.25,-13.003624178108742,3.5163761701059904,12.28370711825815,-0.6766594531675872,-10.320637793648013,3.0140087272274534,3.109690896682461
186.26,-12.968912095420292,3.4142275912814863,12.277089258169406,-0.6459247004155272,-10.094845978955403,3.141650310129452,3.219720782847106
186.27,-12.935230669990817,3.3144303591584503,12.270785802476235,-0.6139559745221324,-9.860232513447329,3.2591565393018254,3.323231834591448
186.28,-12.902557203026113,3.2170618230471844,12.264808717556889,-0.5808502636110382,-9.616767348948262,3.3665954052232414,3.4200144774044627
186.29,-12.87086768237537,3.1221992718542433,12.259168980522434,-0.5467043064791415,-9.364487926523283,3.4640492578477025,3.5098727595049346
186.3,-12.84013678253147,3.0299199340833125,12.253876579216808,-0.5116145925968616,-9.103485205898293,3.5516119715879766,3.5926247485759983
186.31,-12.810337864631249,2.9403009778359683,12.24894051221686,-0.4756773621084519,-8.833890291392127,3.629386479586761,3.6681029001153647
186.32,-12.781442976454958,2.8534195108100984,12.244368788832261,-0.43898860583140087,-8.555861931819628,3.697482680352628,3.7361543966569433
186.33,-12.753422852426546,2.769352580300729,12.240168429105555,-0.40164406525672214,-8.26957509621393,3.75601571148574,3.7966414571732834
186.34,-12.726246913613881,2.6881771732007014,12.236345463812187,-0.3637392325492822,-7.975210760229163,3.8051045779531294,3.849441616034702
186.35,-12.699883267728278,2.6099702159992426,12.23290493446043,-0.3253693505471634,-7.672946980631555,3.8448711163706024,3.8944479709612536
186.36,-12.674298709124749,2.534808574782718,12.229850893291436,-0.28662941276197607,-7.362951287622596,3.8754392721019024,3.931569399462857
186.37,-12.649458718802201,2.462769055235233,12.227186403279244,-0.2476141633791955,-7.045374386562825,3.8969346627020194,3.96073074333059
186.38,-12.62532746440301,2.3939284026373535,12.224913538130735,-0.2084180972574997,-6.720345131460031,3.9094843992291506,3.9818729608078236
186.39000000000001,-12.60186780021325,2.328363301866787,12.223033382285664,-0.16913545992909895,-6.387966711504361,3.9132171361062422,3.9949532461282034
186.4,-12.57904126716287,2.266150377398901,12.221546030916665,-0.12986024760007142,-6.048313977949996,3.9082633204021904,3.9999451161834307
186.41,-12.556808092825305,2.2073661933055995,12.220450589929223,-0.09068620714969422,-5.701431830757409,3.8947556124290346,3.9968384641423866
186.42000000000002,-12.535127191417686,2.1520872532559348,12.219745175961702,-0.05170683613077909,-5.3473345816307445,3.8728294512796824,3.9856395799138866
186.43,-12.51395616380101,2.1003900005165295,12.219426916385329,-0.013015382770002915,-4.986006211341873,3.8426237411850774,3.9663711374119397
186.44,-12.493251297479773,2.052350817950633,12.219491949304198,0.025295154032756062,-4.617401443728954,3.804281637211279,3.93907214864865
186.45000000000002,-12.472968437281482,2.008041384945693,12.21993561203871,0.06313382332452736,-4.241461367111795,3.7579518139585315,3.9037978847482178
186.46,-12.453102901736509,1.967340702455703,12.220760350136246,0.10048996246869678,-3.858752191741593,3.703808102205551,3.860619764042155
186.47,-12.433634270492691,1.9302756447196645,12.221962549487738,0.13731195356334128,-3.4695989522934827,3.642025688282583,3.809625207471036
186.48,-12.414520305449424,1.8969921495934867,12.22353322010982,0.17350592786574243,-3.0739825098669384,3.572778786143597,3.7509174615872958
186.49,-12.395718402173605,1.8676279011342973,12.22546304096499,0.20898236274112642,-2.671880699016728,3.496251097352974,3.6846153895159888
186.5,-12.37718558989985,1.842312329600765,12.227742359961583,0.24365608166226252,-2.263271724472665,3.412636508342829,3.6108532302982623
186.51,-12.358878531530175,1.8211666114525988,12.230361193953822,0.2774462542100684,-1.8481378888786153,3.3221398351511464,3.529780327102163
186.52,-12.340753523634154,1.804303669350851,12.23330922874178,0.31027639607329666,-1.4264696155341483,3.224977604038344,3.4415608248541685
186.53,-12.322766496449075,1.7918281721580083,12.236575819071371,0.34207436904826566,-0.9982697360172024,3.121378858377921,3.3463733379025538
186.54,-12.304873013879629,1.7838365349377034,12.240149988634391,0.37277238103942034,-0.5635580177329759,3.011585983966838,3.2444105883830283
186.55,-12.287028273498068,1.780416918954916,12.244020430068497,0.40230698605903736,-0.1223759106705477,2.8958555463577897,3.1358790160228547
